"NPA","77","2213.0","3155.0","25303.0","38935.0","19237.0","20272.0","25801.0","18392.0","5263.0","3254.0","4195.0","5798.0","4554.0","3673.0","7357.0","11900.0","41650.0","54075.0","29796.0","65262.0","92400.0","44500.0","74100.0","128100.0","122550.0","209019.0","198913.0","283984.0","196190.0","302818.0","374069.0","424397.0","364927.0","102218.0","134954.0","153711.0","122977.0","167035.0","119324.0","111371.0","5993.0","20792.0","9568.0","4738.0","3897.0","27020.0","14017.0","7866.0","2232.0","11039.0","19460.0","19607.0","8795.0","4174.0","9033.0","26219.0","60763.0","56390.0","76366.29310344828"
"MAC","21","23621.0","19941.0","20550.0","14876.0","14422.0","14556.0","12030.0","9997.0","9375.0","6135.0","7278.0","7777.0","8407.0","10383.0","13747.0","16208.0","22371.0","34065.0","80007.0","131026.0","229429.0","373557.0","410822.0","420410.0","339617.0","287198.0","241951.0","77483.0","27882.0","32708.0","25384.0","27371.0","26237.0","29491.0","37426.0","55300.0","64605.0","74209.0","80284.0","72992.0","66740.0","62034.0","40858.0","31857.0","29618.0","26857.0","37126.0","36816.0","33996.0","28372.0","23312.0","36837.0","70463.0","79129.0","107530.0","97493.0","110359.0","77576.0","76001.74137931033"
"ANE","34","1400.0","1500.0","1600.0","1500.0","1900.0","2400.0","12600.0","10000.0","7900.0","2500.0","2600.0","2300.0","2800.0","2400.0","2400.0","3500.0","3100.0","3900.0","4000.0","12000.0","30683.0","46556.0","33678.0","22042.0","41493.0","42459.0","35930.0","53880.0","118541.0","45380.0","72468.0","94501.0","73266.0","51684.0","88920.0","73102.0","60703.0","160452.0","222864.0","233558.0","347231.0","206906.0","111576.0","102287.0","81668.0","81736.0","121552.0","135015.0","160022.0","165028.0","208590.0","198674.0","165193.0","175252.0","141402.0","121558.0","116244.0","79174.0","75923.58620689658"
"GIS","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","500.0","400.0","0.0","0.0","0.0","0.0","717.0","1.0","7.0","59.0","0.0","61.0","888.0","2.0","16.0","15709.0","964.0","84.0","852.0","2992.0","9405.0","40739.0","109384.0","128789.0","193634.0","96631.0","21125.0","31666.0","753.0","73517.0","127766.0","152753.0","284090.0","281698.0","708076.0","710265.0","753185.0","606094.0","75052.1034482758"
"MZZ","41","27500.0","27600.0","26500.0","29600.0","26300.0","18000.0","12900.0","300.0","200.0","12200.0","13800.0","10200.0","4800.0","8400.0","12000.0","11500.0","13900.0","25900.0","30400.0","23900.0","45900.0","38700.0","36700.0","76200.0","68903.0","117486.0","63795.0","43907.0","43764.0","107479.0","137898.0","120273.0","119334.0","145986.0","146458.0","165761.0","208875.0","297816.0","266804.0","185553.0","88643.0","99019.0","127090.0","157934.0","158987.0","72960.0","57582.0","63576.0","52591.0","73903.0","83164.0","80624.0","82328.0","72512.0","78908.0","79038.0","77449.0","69233.0","74983.32758620693"
"DCP","57","20000.0","20000.0","19800.0","21000.0","27900.0","22200.0","28500.0","25800.0","20100.0","18200.0","19200.0","19000.0","24300.0","23400.0","25000.0","23000.0","28100.0","42300.0","43800.0","47200.0","49160.0","54900.0","52930.0","60260.0","85691.0","61825.0","74410.0","80822.0","87966.0","85091.0","93753.0","75801.0","93813.0","101417.0","97533.0","103580.0","115840.0","113040.0","87806.0","111506.0","112342.0","86815.0","129510.0","109773.0","100906.0","102465.0","104707.0","143772.0","104846.0","140079.0","147935.0","102456.0","92850.0","98070.0","113888.0","82813.0","98437.0","130140.0","72547.37931034484"
"HAD","21","104322.0","100701.0","137055.0","121323.0","156877.0","195052.0","190058.0","167388.0","134929.0","128788.0","159226.0","178682.0","138294.0","125674.0","141916.0","248779.0","203864.0","117270.0","97452.0","72758.0","48054.0","48934.0","28966.0","26236.0","23240.0","28483.0","25662.0","39904.0","61315.0","54208.0","79893.0","82614.0","67132.0","55643.0","48112.0","50197.0","54624.0","34815.0","35619.0","30521.0","25525.0","24611.0","24752.0","13970.0","7306.0","8365.0","10922.0","11359.0","14653.0","13726.0","16710.0","21554.0","22829.0","22975.0","25347.0","28194.0","20273.0","22935.0","72079.06896551726"
"SKJ","34","111.0","101.0","97.0","225.0","304.0","483.0","345.0","129.0","86.0","167.0","158.0","394.0","6158.0","11123.0","9530.0","19893.0","16217.0","17262.0","37105.0","19675.0","40838.0","62779.0","66609.0","67954.0","101358.0","54725.0","61167.0","95295.0","88419.0","75547.0","91001.0","103536.0","117562.0","102986.0","89999.0","77600.0","85378.0","86769.0","105933.0","86473.0","111885.0","176481.0","130856.0","159218.0","140731.0","134615.0","114169.0","109098.0","118279.0","137538.0","118107.0","122336.0","92848.0","116830.0","117274.0","130194.0","106980.0","116684.0","69924.37931034484"
"FRZ","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7800.0","12700.0","4900.0","18400.0","19600.0","21900.0","26200.0","26967.0","29819.0","28334.0","43018.0","50950.0","80060.0","96875.0","78258.0","67395.0","74284.0","80376.0","95809.0","87555.0","117354.0","132323.0","131344.0","108812.0","115763.0","160242.0","138729.0","137005.0","107686.0","107854.0","125573.0","124048.0","134004.0","130627.0","127132.0","181445.0","193686.0","230033.0","192660.0","192148.0","207172.0","69773.10344827583"
"THB","61","4000.0","4000.0","4600.0","4600.0","5400.0","5700.0","6000.0","7100.0","7700.0","8500.0","9100.0","9200.0","9000.0","11600.0","8900.0","9900.0","8900.0","9500.0","14400.0","12700.0","13000.0","13000.0","13100.0","12900.0","16729.0","15262.0","13636.0","13796.0","15030.0","18713.0","16785.0","14883.0","13136.0","12371.0","15218.0","15100.0","19509.0","23232.0","21701.0","18536.0","20752.0","33470.0","37322.0","27921.0","26113.0","248346.0","257568.0","259391.0","252284.0","227891.0","267069.0","263981.0","278976.0","385311.0","283400.0","242334.0","275305.0","161003.0","69394.37931034484"
"SAG","71","2300.0","12100.0","13700.0","14000.0","15000.0","15400.0","15600.0","15200.0","15800.0","15000.0","15300.0","19500.0","20300.0","20900.0","22100.0","24900.0","27000.0","25400.0","27000.0","29400.0","25200.0","25700.0","24000.0","38000.0","47492.0","48236.0","41657.0","46988.0","56903.0","61432.0","76864.0","85855.0","79174.0","84225.0","86566.0","86107.0","94776.0","94184.0","105990.0","112785.0","109918.0","113456.0","117547.0","123857.0","133462.0","134646.0","127269.0","126611.0","138026.0","122822.0","129702.0","145537.0","147357.0","122258.0","115975.0","137937.0","140826.0","141450.0","69253.27586206899"
"SKJ","77","56981.0","53069.0","38936.0","56280.0","70743.0","47293.0","56001.0","41850.0","56287.0","51501.0","25740.0","36034.0","48229.0","49400.0","36757.0","48541.0","30631.0","58878.0","36095.0","26128.0","45250.0","88530.0","31810.0","33810.0","68535.0","70765.0","126359.0","80891.0","134595.0","114470.0","137765.0","142606.0","105614.0","57728.0","62296.0","127969.0","61044.0","50282.0","84009.0","79190.0","44439.0","41606.0","76552.0","36311.0","30997.0","77288.0","50965.0","71007.0","84750.0","84238.0","53291.0","48321.0","64551.0","113538.0","86929.0","122418.0","133260.0","115676.0","68362.56896551725"
"KAW","71","20100.0","34900.0","39400.0","29100.0","27800.0","28900.0","30100.0","28900.0","29500.0","30100.0","19600.0","26500.0","15900.0","19100.0","20300.0","27200.0","36200.0","19400.0","31400.0","29000.0","37555.0","36744.0","43258.0","48979.0","53283.0","55483.0","38329.0","77780.0","56126.0","35100.0","37068.0","64001.0","86305.0","101436.0","95281.0","99948.0","107666.0","105673.0","106181.0","109676.0","92911.0","111580.0","113086.0","95102.0","96002.0","84081.0","85047.0","98909.0","96287.0","113325.0","108601.0","99550.0","112943.0","75244.0","81230.0","172458.0","199300.0","189790.0","68357.20689655171"
"CLU","57","30300.0","30000.0","21400.0","30400.0","36900.0","47400.0","58900.0","57700.0","38300.0","40800.0","40500.0","50100.0","51400.0","48200.0","66200.0","51900.0","79800.0","48000.0","60700.0","64200.0","80600.0","77500.0","64270.0","70000.0","88938.0","53996.0","62301.0","60718.0","66789.0","71129.0","87152.0","85300.0","83634.0","90048.0","77133.0","52049.0","56035.0","64631.0","61591.0","51783.0","57700.0","66996.0","61659.0","61108.0","68648.0","87064.0","90378.0","89619.0","87706.0","86057.0","89345.0","96688.0","101967.0","107584.0","117494.0","99281.0","114796.0","119735.0","68319.3448275862"
"MUS","27","26600.0","19600.0","23400.0","22000.0","19500.0","22600.0","26900.0","21000.0","16300.0","25000.0","18800.0","15200.0","22200.0","17400.0","19900.0","21200.0","22900.0","21200.0","18500.0","19700.0","25600.0","33600.0","35100.0","31900.0","34877.0","34713.0","45337.0","58943.0","53971.0","62201.0","99605.0","88653.0","74109.0","72409.0","84841.0","88731.0","96051.0","90909.0","80331.0","90556.0","108879.0","141737.0","144649.0","150702.0","146694.0","130482.0","99965.0","118919.0","121762.0","113866.0","126874.0","145047.0","132227.0","99339.0","111728.0","84717.0","71326.0","78223.0","66025.39655172414"
"SAA","31","17000.0","16000.0","13000.0","12400.0","8400.0","17500.0","13700.0","27450.0","30434.0","32000.0","30609.0","27917.0","36722.0","39800.0","42100.0","43955.0","43462.0","42348.0","37211.0","37163.0","41600.0","53200.0","55100.0","47800.0","24344.0","50634.0","42786.0","36965.0","29891.0","40903.0","58732.0","32445.0","57731.0","45027.0","55449.0","58999.0","83999.0","86510.0","61614.0","72352.0","59341.0","76416.0","81625.0","87487.0","116712.0","154871.0","155426.0","143116.0","190895.0","128048.0","77082.0","73739.0","159110.0","142913.0","143072.0","142357.0","142922.0","142526.0","65912.24137931032"
"PEN","71","15300.0","13500.0","13150.0","16300.0","20800.0","20900.0","24500.0","21000.0","23300.0","23500.0","28400.0","32100.0","38900.0","44000.0","51500.0","57500.0","70900.0","83300.0","95800.0","98860.0","56940.0","67420.0","76860.0","97430.0","95051.0","92565.0","101047.0","105407.0","96165.0","91497.0","103444.0","109811.0","146866.0","118906.0","99316.0","89633.0","106442.0","103797.0","87019.0","79514.0","73246.0","86259.0","79246.0","81503.0","77539.0","80822.0","81786.0","78933.0","57040.0","50941.0","51539.0","50420.0","52239.0","45584.0","40156.0","38124.0","38093.0","37340.0","65852.58620689654"
"PRA","27","3500.0","3900.0","4700.0","5800.0","7000.0","8100.0","8600.0","10200.0","11000.0","15100.0","16200.0","17800.0","20600.0","21600.0","19100.0","19500.0","13900.0","15200.0","17200.0","17300.0","19000.0","21400.0","20000.0","20900.0","19347.0","20230.0","26115.0","34755.0","52654.0","52450.0","73788.0","66565.0","88162.0","135842.0","170235.0","172150.0","127337.0","116294.0","104333.0","113079.0","133378.0","133614.0","135730.0","129847.0","122540.0","129276.0","131996.0","137822.0","136510.0","128660.0","130908.0","105500.0","110196.0","86768.0","83663.0","67950.0","51772.0","51414.0","64111.72413793102"
"YES","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60200.0","65300.0","43500.0","74000.0","35969.0","51782.0","60746.0","55972.0","114943.0","95167.0","60199.0","77482.0","80824.0","87406.0","126055.0","202804.0","178956.0","182796.0","218793.0","152777.0","150331.0","70860.0","123660.0","105793.0","107674.0","96765.0","101354.0","149302.0","80500.0","56830.0","69971.0","54918.0","63625.0","68825.0","62896.0","85324.0","90571.0","109059.0","63343.60344827585"
"FLX","67","15374.0","16204.0","18136.0","10772.0","14057.0","15700.0","18111.0","16525.0","16307.0","14985.0","122820.0","129783.0","135161.0","113013.0","99532.0","47573.0","86719.0","143725.0","72864.0","111797.0","126600.0","162500.0","81300.0","80000.0","85385.0","64006.0","76631.0","60384.0","91606.0","75905.0","77074.0","92068.0","85819.0","87702.0","111844.0","118583.0","153149.0","108108.0","153378.0","50041.0","96704.0","43169.0","67658.0","54591.0","32268.0","34676.0","34731.0","23040.0","23886.0","18691.0","13397.0","10162.0","12242.0","6991.0","7549.0","7503.0","9834.0","11172.0","63267.327586206906"
"OPP","67","25113.0","25969.0","27988.0","28982.0","34154.0","28214.0","28204.0","27447.0","28605.0","31566.0","47287.0","52326.0","108042.0","176363.0","335073.0","460647.0","345800.0","247172.0","193284.0","126143.0","117800.0","122400.0","126400.0","79900.0","84992.0","65745.0","60982.0","30566.0","9822.0","4521.0","20940.0","19819.0","13052.0","12017.0","9612.0","4390.0","7417.0","9975.0","12672.0","16442.0","33260.0","17901.0","24620.0","25258.0","19649.0","20820.0","27178.0","25362.0","24824.0","28071.0","24144.0","23528.0","26537.0","27690.0","26577.0","24640.0","28547.0","32813.0","63263.13793103451"
"CGX","71","4000.0","4000.0","3300.0","2600.0","2600.0","2600.0","2600.0","2900.0","15100.0","15800.0","15700.0","15300.0","22000.0","12900.0","17200.0","17400.0","23900.0","17000.0","42400.0","26800.0","33910.0","31400.0","38340.0","47250.0","53681.0","65630.0","60103.0","78831.0","81653.0","62441.0","62610.0","93889.0","64026.0","78426.0","78081.0","110211.0","91568.0","90467.0","117889.0","94900.0","90175.0","93628.0","109011.0","111291.0","123068.0","105854.0","101719.0","98132.0","77839.0","102534.0","98620.0","115495.0","124932.0","112848.0","113845.0","102162.0","104035.0","139588.0","62520.37931034484"
"OCT","61","14900.0","17300.0","22400.0","23700.0","24600.0","26400.0","26600.0","29400.0","28300.0","29600.0","31900.0","31600.0","37400.0","36900.0","58000.0","46000.0","46200.0","45183.0","42823.0","43350.0","49068.0","54765.0","48008.0","52282.0","54859.0","58994.0","51755.0","48751.0","52318.0","50040.0","54801.0","53439.0","52694.0","54227.0","52856.0","52244.0","55839.0","57934.0","56382.0","61175.0","71368.0","60997.0","60795.0","59854.0","60438.0","74810.0","73170.0","80370.0","88667.0","77213.0","66838.0","65511.0","79656.0","179394.0","189026.0","172817.0","190829.0","219885.0","62183.18965517242"
"TRY","71","6100.0","13300.0","12700.0","12900.0","13700.0","14000.0","14100.0","13800.0","15100.0","15400.0","13900.0","17000.0","18100.0","18700.0","22000.0","23100.0","25100.0","25700.0","26700.0","26500.0","15580.0","17720.0","24430.0","40200.0","48981.0","36079.0","37782.0","38845.0","40674.0","49715.0","47302.0","68664.0","58539.0","73046.0","62325.0","67425.0","65828.0","71899.0","77835.0","89988.0","88705.0","88734.0","103327.0","108183.0","113251.0","109649.0","113248.0","122351.0","124381.0","133625.0","139186.0","138473.0","153818.0","144939.0","141441.0","122906.0","121018.0","119827.0","61514.12068965516"
"VEP","77","0.0","0.0","0.0","0.0","0.0","0.0","1000.0","2000.0","2000.0","9000.0","5000.0","6000.0","8000.0","7000.0","18300.0","33000.0","53100.0","38000.0","53200.0","8700.0","28600.0","51600.0","34500.0","56700.0","14800.0","43609.0","118573.0","165181.0","74577.0","116389.0","156782.0","77043.0","57446.0","127172.0","89003.0","241350.0","84793.0","111769.0","39114.0","120919.0","61769.0","65417.0","69607.0","89220.0","72111.0","106743.0","59830.0","77726.0","107730.0","27356.0","95379.0","134149.0","74206.0","76540.0","46972.0","108193.0","104277.0","112188.0","61097.12068965517"
"CRA","61","1300.0","1300.0","8600.0","11300.0","27100.0","34600.0","24000.0","20700.0","17300.0","17300.0","21900.0","19900.0","18600.0","22300.0","24100.0","26300.0","25200.0","30100.0","33000.0","26600.0","31027.0","33626.0","44228.0","60204.0","56990.0","57645.0","52560.0","62985.0","69800.0","70166.0","65170.0","73376.0","89783.0","94147.0","99926.0","99487.0","93443.0","81310.0","78914.0","74735.0","86192.0","86528.0","75598.0","84147.0","101862.0","103964.0","104811.0","99419.0","83200.0","72467.0","46580.0","45021.0","42793.0","144833.0","147092.0","147361.0","145085.0","111617.0","60855.03448275863"
"GRM","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14054.0","18361.0","23666.0","18242.0","22470.0","26787.0","18716.0","37081.0","131834.0","211624.0","227394.0","128002.0","164697.0","214324.0","82580.0","81310.0","206734.0","379015.0","71479.0","353823.0","309723.0","91310.0","160774.0","131321.0","85283.0","69644.0","79718.0","73112.0","61492.0","60251.206896551754"
"TUX","71","1900.0","10200.0","11500.0","11800.0","12600.0","12900.0","13100.0","12800.0","13200.0","12600.0","12900.0","16400.0","17000.0","17600.0","18900.0","21400.0","23100.0","22000.0","23400.0","25500.0","20550.0","19630.0","30100.0","33180.0","42177.0","32221.0","33459.0","41546.0","51265.0","49613.0","51407.0","58688.0","74881.0","69688.0","62982.0","82651.0","82264.0","102228.0","111381.0","94718.0","86782.0","99317.0","106284.0","125057.0","120267.0","122230.0","132186.0","116833.0","127856.0","123758.0","130244.0","156858.0","186313.0","184321.0","103212.0","20049.0","20780.0","21197.0","59292.63793103451"
"RAX","57","11600.0","13100.0","12700.0","12200.0","12000.0","11600.0","11600.0","12100.0","12000.0","11500.0","13100.0","13100.0","19500.0","14700.0","14100.0","16900.0","22500.0","44400.0","72600.0","49500.0","28750.0","31980.0","14230.0","24290.0","17028.0","15232.0","15206.0","25128.0","28884.0","38603.0","53536.0","47247.0","68896.0","81300.0","98748.0","89740.0","57245.0","71336.0","52181.0","60556.0","80543.0","74201.0","79019.0","103089.0","129270.0","147946.0","121841.0","113585.0","123373.0","123600.0","97735.0","100596.0","86307.0","131739.0","143484.0","146983.0","133124.0","177158.0","59215.672413793065"
"ABS","31","48668.0","57249.0","57900.0","66560.0","68722.0","62300.0","56660.0","50945.0","50660.0","56754.0","61235.0","39700.0","43386.0","56076.0","50772.0","57250.0","51892.0","63688.0","59030.0","58881.0","62300.0","68800.0","69300.0","45300.0","50377.0","44736.0","61676.0","67115.0","63624.0","56621.0","60928.0","67461.0","59552.0","64034.0","65500.0","70852.0","76899.0","68090.0","63487.0","71938.0","78667.0","67595.0","53822.0","52851.0","51574.0","57107.0","54695.0","44459.0","50722.0","60527.0","62713.0","68411.0","57335.0","64853.0","56326.0","45315.0","61681.0","47250.0","58841.74137931035"
"CKM","41","25100.0","24700.0","24800.0","23100.0","22400.0","27300.0","33400.0","34200.0","32600.0","34100.0","35400.0","28800.0","51300.0","40500.0","40300.0","35900.0","31900.0","36700.0","54900.0","43600.0","47300.0","55600.0","55000.0","63900.0","48267.0","64260.0","73329.0","76299.0","93549.0","110716.0","80235.0","79088.0","82505.0","84794.0","72343.0","57428.0","70123.0","71351.0","67225.0","60734.0","54586.0","61173.0","67226.0","63547.0","71064.0","81526.0","72633.0","73163.0","59619.0","43338.0","58239.0","73996.0","75164.0","81949.0","77301.0","80322.0","101263.0","97699.0","58428.51724137932"
"CLU","61","0.0","0.0","0.0","20400.0","22700.0","34400.0","36400.0","28200.0","31600.0","38700.0","27800.0","33500.0","37200.0","35500.0","56900.0","47900.0","44600.0","43800.0","56500.0","48300.0","55740.0","57147.0","69272.0","68462.0","48788.0","55783.0","69578.0","53140.0","49413.0","65519.0","63238.0","61744.0","81312.0","104722.0","82283.0","112314.0","113619.0","86463.0","104958.0","97367.0","79080.0","89831.0","70417.0","65716.0","65644.0","61756.0","62105.0","63841.0","56765.0","83126.0","78802.0","62679.0","67275.0","73137.0","52355.0","67018.0","50779.0","68813.0","58006.913793103464"
"CAP","21","24500.0","19900.0","15800.0","15200.0","14800.0","14100.0","14100.0","12300.0","10600.0","6600.0","7200.0","5200.0","4657.0","5571.0","8905.0","6633.0","6358.0","7534.0","3600.0","3775.0","6524.0","5819.0","73435.0","272460.0","291712.0","367250.0","361362.0","229497.0","94015.0","33171.0","27294.0","39131.0","41652.0","40724.0","62040.0","53901.0","84414.0","65782.0","112762.0","124077.0","208944.0","50925.0","31187.0","48761.0","2409.0","362.0","32711.0","21987.0","38270.0","23531.0","21374.0","19751.0","13646.0","22455.0","33929.0","36730.0","41931.0","37439.0","56563.74137931033"
"SKX","61","88200.0","79200.0","83800.0","87800.0","95100.0","90500.0","88700.0","90700.0","81600.0","85300.0","83900.0","80000.0","85700.0","78400.0","41700.0","45100.0","47800.0","50400.0","61300.0","67500.0","71600.0","66000.0","66900.0","64400.0","66907.0","71252.0","75152.0","76987.0","64955.0","61769.0","60979.0","52798.0","51560.0","49610.0","46932.0","45032.0","44390.0","39628.0","22148.0","28641.0","30657.0","31788.0","34726.0","37631.0","26814.0","22635.0","17922.0","25392.0","25425.0","48993.0","46348.0","28994.0","31413.0","31072.0","44703.0","52111.0","45077.0","48526.0","56389.086206896536"
"FIL","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","300.0","2000.0","12500.0","81394.0","114671.0","128098.0","199920.0","230298.0","229230.0","187625.0","182356.0","172732.0","181008.0","256529.0","327516.0","153588.0","221728.0","159104.0","230252.0","70454.0","34872.0","11365.0","4382.0","1755.0","1772.0","16318.0","9364.0","2999.0","2891.0","1578.0","933.0","1429.0","1286.0","1055.0","1071.0","2908.0","55815.18965517242"
"OCT","34","11800.0","13500.0","17000.0","19700.0","20600.0","22400.0","22100.0","24400.0","23000.0","23900.0","27200.0","26800.0","30900.0","30100.0","10400.0","33400.0","22900.0","55300.0","65300.0","52200.0","43470.0","33895.0","36299.0","19596.0","51118.0","54853.0","66674.0","60009.0","51381.0","22567.0","28634.0","50803.0","57504.0","59945.0","62384.0","58890.0","90705.0","75358.0","87000.0","93802.0","104281.0","118254.0","95348.0","96317.0","87640.0","86675.0","86754.0","60377.0","72917.0","151147.0","126979.0","101691.0","82388.0","52166.0","36163.0","60601.0","57368.0","47872.0","54874.568965517254"
"HIL","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","56000.0","71050.0","83650.0","103814.0","104950.0","110311.0","111140.0","114681.0","125574.0","130295.0","121161.0","129115.0","135358.0","131204.0","124105.0","140710.0","140367.0","154654.0","152343.0","136088.0","184838.0","198363.0","198850.0","196744.0","54402.84482758616"
"RSA","61","8700.0","11100.0","24800.0","28800.0","30100.0","28600.0","29500.0","37500.0","38900.0","47500.0","65500.0","31400.0","19300.0","21700.0","23100.0","33600.0","37300.0","95500.0","46700.0","57800.0","54000.0","45000.0","42100.0","54700.0","50235.0","49647.0","78963.0","98344.0","95139.0","101185.0","91313.0","60416.0","69088.0","43970.0","98153.0","71666.0","70652.0","70624.0","62590.0","100071.0","111231.0","93533.0","64038.0","51887.0","51166.0","75735.0","62378.0","69764.0","71168.0","67689.0","40803.0","47460.0","49586.0","46208.0","33863.0","28873.0","27206.0","28110.0","54240.58620689654"
"ALB","61","30000.0","30000.0","59639.0","50906.0","53166.0","45341.0","60825.0","72238.0","55015.0","54390.0","68438.0","63359.0","65151.0","74041.0","41000.0","54500.0","46600.0","56700.0","38500.0","51400.0","33741.0","64491.0","72604.0","82228.0","63841.0","47724.0","95224.0","41835.0","69961.0","57786.0","58925.0","48217.0","49228.0","36301.0","44405.0","37110.0","40033.0","61252.0","58768.0","59076.0","89166.0","56333.0","34803.0","33252.0","40175.0","38126.0","51026.0","70005.0","54857.0","86968.0","47162.0","50748.0","50571.0","52613.0","49371.0","30004.0","33016.0","56744.0","53774.120689655174"
"PLA","21","14782.0","26054.0","28367.0","29408.0","22790.0","26851.0","30079.0","42301.0","42042.0","44623.0","42910.0","38210.0","26115.0","62396.0","56795.0","82196.0","97245.0","110407.0","124938.0","126189.0","117714.0","110368.0","98990.0","97247.0","92674.0","81862.0","95918.0","91366.0","92900.0","92461.0","91963.0","90830.0","84861.0","70206.0","72607.0","77831.0","87245.0","84398.0","62976.0","66717.0","42105.0","44753.0","28229.0","17827.0","8906.0","8458.0","7892.0","8963.0","8803.0","9894.0","10480.0","11122.0","9204.0","8421.0","6002.0","5276.0","3465.0","3770.0","53093.13793103449"
"POS","41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2057.0","15835.0","38411.0","78011.0","69712.0","137189.0","257919.0","113259.0","95202.0","103932.0","82892.0","100651.0","131907.0","193630.0","155893.0","137144.0","154063.0","129345.0","138360.0","104253.0","102393.0","108613.0","83870.0","84321.0","78736.0","61793.0","60546.0","78864.0","53727.0","52203.0","41212.0","52516.258620689674"
"SBX","61","18400.0","19100.0","19300.0","21900.0","23000.0","24900.0","29300.0","35300.0","40600.0","42600.0","31300.0","31200.0","29517.0","26620.0","24253.0","25191.0","22311.0","20730.0","26086.0","25324.0","32662.0","24944.0","27611.0","28066.0","29076.0","30258.0","29520.0","30908.0","32544.0","31949.0","29604.0","25940.0","28459.0","28986.0","31424.0","29149.0","30343.0","30133.0","29453.0","25237.0","77784.0","67653.0","83660.0","82131.0","81288.0","79203.0","76145.0","86768.0","87389.0","88118.0","108861.0","129443.0","121451.0","126732.0","150396.0","140751.0","164489.0","150484.0","52171.44827586209"
"CAX","51","21800.0","21800.0","22900.0","33300.0","25400.0","23300.0","26500.0","27500.0","31800.0","25500.0","30500.0","19100.0","24700.0","22600.0","19800.0","22200.0","36200.0","39500.0","32200.0","40500.0","58700.0","53800.0","47400.0","49800.0","68632.0","68691.0","48939.0","54601.0","55573.0","57107.0","61632.0","54074.0","49071.0","47590.0","46873.0","32581.0","44666.0","44735.0","56662.0","47581.0","48900.0","57673.0","56617.0","71166.0","76745.0","80467.0","79811.0","94235.0","99382.0","97517.0","77425.0","88108.0","88441.0","76398.0","76664.0","76744.0","79447.0","91353.0","51946.568965517254"
"RUS","71","6000.0","5500.0","4400.0","3900.0","3900.0","3900.0","4400.0","4400.0","5000.0","5500.0","5500.0","7200.0","7200.0","8300.0","8500.0","6100.0","7300.0","4800.0","3800.0","4000.0","7100.0","8220.0","9610.0","23660.0","46052.0","35197.0","92658.0","141685.0","119512.0","40799.0","42311.0","50974.0","37195.0","34921.0","44869.0","48137.0","40003.0","82534.0","40792.0","46283.0","46662.0","69304.0","80201.0","100401.0","90056.0","99872.0","103633.0","111729.0","98130.0","118198.0","146988.0","138727.0","146235.0","125438.0","112333.0","106816.0","112030.0","98367.0","51848.827586206935"
"AMX","61","34960.0","53650.0","61250.0","51302.0","49247.0","50132.0","45536.0","44387.0","44207.0","47558.0","42169.0","51964.0","49440.0","40162.0","44000.0","44900.0","40300.0","50500.0","51300.0","53300.0","56600.0","48900.0","51000.0","54400.0","42700.0","41332.0","45186.0","28760.0","39302.0","47078.0","44091.0","38926.0","42183.0","44385.0","44265.0","39188.0","42127.0","40056.0","42291.0","47260.0","57583.0","56168.0","57845.0","46136.0","57511.0","65410.0","54672.0","53275.0","55104.0","63571.0","82275.0","73400.0","57385.0","64458.0","71666.0","57766.0","74426.0","78724.0","50994.29310344827"
"PEN","77","51700.0","52100.0","40700.0","40800.0","37700.0","45200.0","47900.0","46900.0","53900.0","64800.0","72400.0","77900.0","76400.0","76200.0","55900.0","44700.0","52600.0","55100.0","41800.0","39200.0","51600.0","50900.0","52600.0","57000.0","51918.0","50894.0","37317.0","34253.0","48088.0","52635.0","56143.0","51686.0","61692.0","59085.0","58308.0","57893.0","57716.0","66333.0","56161.0","55979.0","39894.0","41209.0","39835.0","45825.0","45948.0","52569.0","50298.0","54489.0","50811.0","52835.0","45570.0","40812.0","41179.0","53282.0","43850.0","35869.0","37023.0","36818.0","50865.81034482759"
