"CATCH","RESOURCE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1998","1729064.0","4479073.0","2799481.0","2148649.0","2083402.0","1158203.0","2025758.0","937269.0","282017.0","943637.0","1813712.0","1061080.0","1232977.0","1189382.0","52864.0","1937750.0","1152677.0","497461.0","1039589.0","625968.0","593489.0","1320818.0","1039663.0","378605.0","196581.0","309096.0","1174818.0","302542.0","657895.0","507450.0","269036.0","180973.0","321229.0","431950.0","272813.0","248451.0","487910.0","430784.0","528660.0","340564.0","110296.0","700443.0","97478.0","265935.0","518388.0","381876.0","246869.0","329490.0","522414.0","156900.0","194010.0","173746.0","213522.0","478523.0","431674.0","251184.0","343556.0","157045.0","317627.0","204094.0","436198.0","213571.0","293271.0","220920.0","317564.0","318223.0","515458.0","33723.0","91752.0","99282.0","103586.0","209290.0","61051.0","179412.0","117716.0","50830.0","90688.0","221007.0","253597.0","131700.0","260875.0","162516.0","205919.0","461889.0","73378.0","200628.0","209402.0","185971.0","294211.0","165598.0","216674.0","93495.0","222900.0","71003.0","154776.0","206320.0","157774.0","33265.0","144865.0","153126.0","90026.0","156591.0","51392.0","31892.0","96140.0","172931.0","153951.0","253657.0","24879.0","63164.0","129874.0","63249.0","320067.0","63247.0","66666.0","55020.0","59891.0","158416.0","268572.0","384619.0","178204.0","36404.0","79062.0","148506.0","145993.0","17866.0","159577.0","101957.0","221922.0","82283.0","119749.0","381807.0","137772.0","108466.0","2232.0","33996.0","160022.0","753.0","52591.0","104846.0","14653.0","118279.0","124048.0","252284.0","138026.0","84750.0","96287.0","87706.0","121762.0","190895.0","57040.0","136510.0","80500.0","23886.0","24824.0","77839.0","88667.0","124381.0","107730.0","83200.0","353823.0","127856.0","123373.0","50722.0","59619.0","56765.0","38270.0","25425.0","9364.0","72917.0","124105.0","71168.0","54857.0","8803.0","108613.0","87389.0","99382.0","98130.0","55104.0","50811.0","84436.0","121443.0","78316.0","77155.0","36894.0","84218.0","97227.0","71537.0","30749.0","49689.0","60826.0","131970.0","3496.0","79036.0","91071.0","86930.0","83493.0","60206.0","103000.0","136313.0"
"1999","8723265.0","4425719.0","2212479.0","2129642.0","2201952.0","1025406.0","1423447.0","442790.0","495962.0","880444.0","1749871.0","953890.0","1056249.0","1160325.0","68671.0","1674762.0","1297665.0","694242.0","761879.0","584815.0","538206.0","1265717.0","978197.0","497887.0","175969.0","327192.0","1048577.0","307642.0","644793.0","543318.0","235725.0","187144.0","442346.0","398598.0","281766.0","189185.0","473500.0","398776.0","375995.0","227290.0","180954.0","1153279.0","112613.0","327681.0","676160.0","404627.0","251860.0","320149.0","521774.0","169910.0","196817.0","189747.0","142989.0","440861.0","408403.0","262688.0","314455.0","162233.0","282934.0","212244.0","396786.0","181510.0","214269.0","211467.0","782142.0","308628.0","427039.0","34308.0","94371.0","131935.0","113421.0","191207.0","61472.0","181957.0","109402.0","33967.0","82918.0","160668.0","238515.0","142370.0","314954.0","140910.0","138180.0","494803.0","67885.0","174535.0","209346.0","225513.0","305510.0","199252.0","204830.0","81489.0","299249.0","61480.0","182844.0","243679.0","163730.0","47057.0","146663.0","108876.0","101957.0","180361.0","57051.0","27609.0","81692.0","183232.0","157673.0","249000.0","78953.0","57347.0","152004.0","50047.0","274947.0","112433.0","69818.0","79748.0","60927.0","154560.0","293097.0","258471.0","205532.0","42787.0","90920.0","144432.0","141350.0","40499.0","349866.0","85150.0","214723.0","25518.0","138196.0","348856.0","154577.0","100825.0","11039.0","28372.0","165028.0","73517.0","73903.0","140079.0","13726.0","137538.0","134004.0","227891.0","122822.0","84238.0","113325.0","86057.0","113866.0","128048.0","50941.0","128660.0","56830.0","18691.0","28071.0","102534.0","77213.0","133625.0","27356.0","72467.0","309723.0","123758.0","123600.0","60527.0","43338.0","83126.0","23531.0","48993.0","2999.0","151147.0","140710.0","67689.0","86968.0","9894.0","83870.0","88118.0","97517.0","118198.0","63571.0","52835.0","64602.0","103445.0","69907.0","83105.0","38160.0","186639.0","93768.0","81240.0","45305.0","29605.0","53949.0","129083.0","10862.0","70280.0","106185.0","91742.0","70797.0","62752.0","109500.0","111766.0"
"2000","1.1276357E7","4121431.0","1746173.0","2103709.0","2370971.0","877150.0","1540494.0","338131.0","283889.0","1463153.0","2006988.0","821666.0","1183482.0","1214050.0","63201.0","1563262.0","1445788.0","591434.0","740542.0","654829.0","608056.0","1210923.0","1013233.0","570427.0","161448.0","301941.0","1132252.0","309337.0","616405.0","513890.0","196111.0","305009.0","391757.0","423607.0","277302.0","183310.0","471762.0","391794.0","246744.0","271501.0","267986.0","984589.0","204845.0","261486.0","254524.0","531711.0","210964.0","184313.0","550363.0","175459.0","368508.0","231944.0","72506.0","435996.0","420239.0","260097.0","221761.0","123760.0","285007.0","215869.0","398777.0","165615.0","223456.0","215061.0","722522.0","228701.0","379253.0","47160.0","93611.0","196878.0","113233.0","173067.0","56493.0","194711.0","118416.0","55331.0","66129.0","213361.0","241347.0","165765.0","266495.0","193504.0","177180.0","429756.0","60382.0","157506.0","191007.0","262090.0","310104.0","188793.0","233420.0","92311.0","302299.0","57793.0","101598.0","248005.0","129565.0","26440.0","133221.0","116296.0","114426.0","178699.0","56540.0","25756.0","69630.0","161650.0","156786.0","303431.0","41998.0","105805.0","153301.0","47752.0","274625.0","103074.0","52731.0","113856.0","46678.0","77792.0","290692.0","269075.0","232233.0","46339.0","50313.0","122547.0","144470.0","59685.0","268566.0","195113.0","199297.0","17053.0","120058.0","287278.0","148530.0","94708.0","19460.0","23312.0","208590.0","127766.0","83164.0","147935.0","16710.0","118107.0","130627.0","267069.0","129702.0","53291.0","108601.0","89345.0","126874.0","77082.0","51539.0","130908.0","69971.0","13397.0","24144.0","98620.0","66838.0","139186.0","95379.0","46580.0","91310.0","130244.0","97735.0","62713.0","58239.0","78802.0","21374.0","46348.0","2891.0","126979.0","140367.0","40803.0","47162.0","10480.0","84321.0","108861.0","77425.0","146988.0","82275.0","45570.0","71485.0","117025.0","76357.0","83062.0","36989.0","153624.0","64265.0","77640.0","8745.0","24951.0","43320.0","140984.0","12006.0","76088.0","104146.0","100440.0","77256.0","69534.0","186000.0","61954.0"
"2001","7213077.0","3687067.0","1694723.0","1645085.0","2601875.0","884785.0","2508834.0","135712.0","315759.0","1646483.0","1984504.0","928816.0","1443917.0","1199676.0","60074.0","1651361.0","1793954.0","528506.0","906300.0","660188.0","817218.0","1200370.0","951950.0","528523.0","200100.0","319283.0","1149476.0","323073.0","584552.0","662448.0","208290.0","375750.0","438380.0","354046.0","307520.0","236246.0","507158.0","333708.0","306771.0","235874.0","289323.0","750434.0","90837.0","293089.0","627466.0","661589.0","189010.0","277531.0","494408.0","159817.0","402042.0","297395.0","61684.0","470303.0","393755.0","190193.0","236805.0","130891.0","389275.0","199942.0","420998.0","154066.0","214592.0","260886.0","324617.0","233066.0","282320.0","49629.0","97261.0","253960.0","110907.0","225700.0","49028.0","230499.0","144019.0","30259.0","92967.0","167111.0","214441.0","166310.0","241854.0","246265.0","156363.0","409769.0","63080.0","158810.0","173067.0","218139.0","293268.0","239591.0","279371.0","77603.0","304747.0","49754.0","183642.0","242354.0","116443.0","18557.0","141082.0","124977.0","104182.0","219974.0","51026.0","33000.0","46832.0","180780.0","165494.0","301184.0","34544.0","65512.0","140256.0","46155.0","247841.0","83403.0","64394.0","58339.0","90999.0","48421.0","300728.0","185736.0","231161.0","29086.0","40589.0","142826.0","155463.0","49906.0","212078.0","156485.0","216974.0","39847.0","133858.0","282787.0","158152.0","120553.0","19607.0","36837.0","198674.0","152753.0","80624.0","102456.0","21554.0","122336.0","127132.0","263981.0","145537.0","48321.0","99550.0","96688.0","145047.0","73739.0","50420.0","105500.0","54918.0","10162.0","23528.0","115495.0","65511.0","138473.0","134149.0","45021.0","160774.0","156858.0","100596.0","68411.0","73996.0","62679.0","19751.0","28994.0","1578.0","101691.0","154654.0","47460.0","50748.0","11122.0","78736.0","129443.0","88108.0","138727.0","73400.0","40812.0","80892.0","121065.0","58232.0","83803.0","39824.0","97406.0","63475.0","77826.0","10844.0","32831.0","37341.0","128994.0","27777.0","83787.0","101573.0","111947.0","80350.0","71082.0","174200.0","87508.0"
"2002","9702614.0","3484755.0","1134091.0","1614754.0","2590204.0","847874.0","1750078.0","27338.0","208805.0","1963357.0","2298782.0","809716.0","1519122.0","1178596.0","55337.0","1678869.0","1557688.0","582497.0","917030.0","684829.0","774556.0","1176445.0","1105538.0","504438.0","264886.0","376495.0","1095969.0","306387.0","549589.0","677819.0","247470.0","335239.0","481326.0","386361.0","258749.0","180506.0","531479.0","248145.0","412068.0","229539.0","254643.0","540365.0","107880.0","217890.0","393142.0","683113.0","196878.0","351320.0","499302.0","144678.0","343397.0","247787.0","58206.0","518318.0","353283.0","227234.0","203803.0","143850.0","285676.0","189128.0","418487.0","161770.0","213933.0","341816.0","347368.0","186471.0","235096.0","56586.0","104402.0","280308.0","99204.0","226754.0","43543.0","191605.0","145528.0","25840.0","72901.0","176282.0","233311.0","176322.0","270493.0","162291.0","144795.0","434281.0","61605.0","126037.0","136307.0","233274.0","310303.0","263973.0","265229.0","78231.0","384057.0","47982.0","124652.0","254196.0","99381.0","13217.0","100366.0","122591.0","125987.0","204649.0","49252.0","24293.0","45226.0","183969.0","182125.0","317451.0","47104.0","71014.0","148060.0","34011.0","215302.0","71703.0","89450.0","30026.0","90760.0","58905.0","328670.0","103888.0","253913.0","32270.0","40107.0","149859.0","178168.0","39682.0","199223.0","145951.0","225713.0","22054.0","136389.0","245120.0","193484.0","107688.0","8795.0","70463.0","165193.0","284090.0","82328.0","92850.0","22829.0","92848.0","181445.0","278976.0","147357.0","64551.0","112943.0","101967.0","132227.0","159110.0","52239.0","110196.0","63625.0","12242.0","26537.0","124932.0","79656.0","153818.0","74206.0","42793.0","131321.0","186313.0","86307.0","57335.0","75164.0","67275.0","13646.0","31413.0","933.0","82388.0","152343.0","49586.0","50571.0","9204.0","61793.0","121451.0","88441.0","146235.0","57385.0","41179.0","96549.0","123841.0","62974.0","82422.0","33429.0","118064.0","68610.0","90265.0","12392.0","27908.0","41552.0","134440.0","27239.0","84910.0","97989.0","132501.0","82170.0","78245.0","192081.0","96428.0"
"2003","6203751.0","2554988.0","1357663.0","1661405.0","2890812.0","807870.0","1736048.0","20037.0","191355.0","1119522.0","2404049.0","875902.0","1530299.0","1159134.0","41132.0","1892856.0","2373128.0","522195.0","341284.0","600489.0","753865.0","689833.0","1068487.0","487576.0","312249.0","377202.0","69846.0","336887.0","568774.0","745923.0","258707.0","446066.0","400636.0","404930.0","297524.0","181529.0","573816.0","235944.0","380283.0","317332.0","260525.0","503625.0","37833.0","209778.0","699714.0","596362.0","163424.0","326783.0","542974.0","144642.0","361388.0","140366.0","63779.0","577367.0","352367.0","502121.0","198856.0","137040.0","340290.0","179178.0","418069.0","167375.0","234859.0","286746.0","304048.0","209383.0","201344.0","67017.0","84274.0","292799.0","93032.0","277874.0","36606.0","182039.0","148382.0","10283.0","283621.0","179338.0","258245.0","169003.0","257470.0","123008.0","198381.0","338055.0","60723.0","198662.0","159299.0","245382.0","347071.0","263808.0","148365.0","80811.0","364022.0","296077.0","167022.0","370863.0","89153.0","11230.0","101936.0","105279.0","117728.0","209616.0","50518.0","20223.0","30139.0","190119.0","166934.0","275599.0","47654.0","86590.0","149369.0","69016.0","209414.0","90056.0","118767.0","47323.0","38536.0","51605.0","315314.0","81234.0","284547.0","33732.0","276666.0","156566.0","161205.0","48386.0","367887.0","153878.0","255939.0","25266.0","139400.0","253974.0","185752.0","96489.0","4174.0","79129.0","175252.0","281698.0","72512.0","98070.0","22975.0","116830.0","193686.0","385311.0","122258.0","113538.0","75244.0","107584.0","99339.0","142913.0","45584.0","86768.0","68825.0","6991.0","27690.0","112848.0","179394.0","144939.0","76540.0","144833.0","85283.0","184321.0","131739.0","64853.0","81949.0","73137.0","22455.0","31072.0","1429.0","52166.0","136088.0","46208.0","52613.0","8421.0","60546.0","126732.0","76398.0","125438.0","64458.0","53282.0","83649.0","132550.0","56955.0","81315.0","32821.0","180535.0","65310.0","96005.0","11950.0","31670.0","40410.0","180791.0","17743.0","97213.0","105731.0","140625.0","98134.0","86897.0","201798.0","108899.0"
"2004","1.0679338E7","2535645.0","1169079.0","1755498.0","2772754.0","865205.0","1779215.0","6898.0","203490.0","627877.0","2487812.0","966235.0","1522860.0","1282512.0","39682.0","1629486.0","2419291.0","464148.0","389832.0","587073.0","774527.0","725250.0","1192070.0","447820.0","402432.0","389125.0","63642.0","330722.0","634405.0","742596.0","300519.0","355790.0","463782.0","352965.0","264993.0","191401.0","588093.0","236201.0","480588.0","308198.0","192305.0","178974.0","22513.0","268983.0","691978.0","520211.0","152980.0","394742.0","579678.0","125723.0","356915.0","244587.0","42955.0","531287.0","373530.0","617363.0","197179.0","139521.0","334139.0","182737.0","320869.0","163703.0","228621.0","245135.0","356090.0","340116.0","186445.0","31900.0","91122.0","325088.0","87979.0","256292.0","31710.0","193581.0","142363.0","7565.0","259261.0","215841.0","267430.0","150379.0","224908.0","112248.0","92068.0","327609.0","56763.0","103621.0","172178.0","284936.0","316788.0","331203.0","162563.0","62330.0","330228.0","396926.0","138729.0","432894.0","106187.0","13133.0","135340.0","104138.0","118165.0","218452.0","49081.0","22384.0","34863.0","185417.0","188012.0","295500.0","33724.0","75804.0","158590.0","64644.0","147032.0","119236.0","120290.0","58569.0","54292.0","96735.0","328102.0","96864.0","356937.0","41069.0","291056.0","152030.0","174121.0","12744.0","254405.0","99656.0","279106.0","53421.0","143815.0","174706.0","186957.0","86229.0","9033.0","107530.0","141402.0","708076.0","78908.0","113888.0","25347.0","117274.0","230033.0","283400.0","115975.0","86929.0","81230.0","117494.0","111728.0","143072.0","40156.0","83663.0","62896.0","7549.0","26577.0","113845.0","189026.0","141441.0","46972.0","147092.0","69644.0","103212.0","143484.0","56326.0","77301.0","52355.0","33929.0","44703.0","1286.0","36163.0","184838.0","33863.0","49371.0","6002.0","78864.0","150396.0","76664.0","112333.0","71666.0","43850.0","95673.0","139326.0","64638.0","81618.0","35871.0","124092.0","56613.0","105587.0","10755.0","33507.0","35380.0","164316.0","14538.0","49366.0","118588.0","162963.0","82552.0","102600.0","187850.0","151752.0"
"2005","1.0215072E7","2540755.0","1241737.0","2054699.0","2917815.0","808420.0","1663545.0","4559.0","185164.0","713204.0","2565632.0","1252457.0","1549237.0","1175114.0","41620.0","1481899.0","2059569.0","369906.0","183926.0","447426.0","798772.0","756975.0","1252737.0","411644.0","274043.0","444265.0","63232.0","302662.0","732620.0","722272.0","283657.0","478226.0","260638.0","360389.0","260661.0","188661.0","538666.0","255218.0","422715.0","403348.0","283446.0","287590.0","354.0","296868.0","447008.0","287299.0","160495.0","380514.0","565260.0","145250.0","334179.0","296310.0","34784.0","536500.0","446767.0","652823.0","205217.0","139001.0","299920.0","203540.0","377797.0","124380.0","188949.0","199536.0","289534.0","362418.0","188173.0","37949.0","78575.0","268126.0","76625.0","234366.0","33227.0","184959.0","144489.0","10406.0","266443.0","181457.0","250445.0","143949.0","223301.0","78036.0","136939.0","360987.0","68687.0","175674.0","215593.0","293674.0","290271.0","271448.0","152801.0","73639.0","428678.0","298621.0","237008.0","415788.0","111648.0","13651.0","158829.0","103309.0","128991.0","197436.0","48708.0","18903.0","30000.0","175308.0","203512.0","324437.0","65868.0","64157.0","151086.0","47904.0","134145.0","120787.0","106258.0","50000.0","30467.0","94623.0","349793.0","93840.0","346570.0","46137.0","316587.0","113829.0","171652.0","34845.0","365207.0","111446.0","256847.0","42657.0","140523.0","244242.0","198019.0","78803.0","26219.0","97493.0","121558.0","710265.0","79038.0","82813.0","28194.0","130194.0","192660.0","242334.0","137937.0","122418.0","172458.0","99281.0","84717.0","142357.0","38124.0","67950.0","85324.0","7503.0","24640.0","102162.0","172817.0","122906.0","108193.0","147361.0","79718.0","20049.0","146983.0","45315.0","80322.0","67018.0","36730.0","52111.0","1055.0","60601.0","198363.0","28873.0","30004.0","5276.0","53727.0","140751.0","76744.0","106816.0","57766.0","35869.0","80510.0","135140.0","46553.0","83750.0","30193.0","180888.0","64974.0","112935.0","8757.0","36308.0","34306.0","153562.0","19373.0","22574.0","48251.0","129937.0","77450.0","121375.0","200000.0","203897.0"
"2006","7007157.0","2367770.0","1314775.0","1956159.0","2706082.0","788933.0","1829001.0","1268.0","235092.0","239280.0","2610244.0","1212102.0","1545712.0","1293833.0","41435.0","1509170.0","2017250.0","408875.0","300173.0","433553.0","661230.0","774663.0","1337640.0","388087.0","219642.0","484689.0","17232.0","270671.0","550483.0","726455.0","298722.0","394861.0","410711.0","334928.0","253783.0","183669.0","523818.0","283227.0","406876.0","328781.0","135463.0","703804.0","54347.0","265615.0","509058.0","315496.0","148010.0","361360.0","619691.0","126825.0","350606.0","212365.0","47933.0","536985.0","394417.0","535958.0","186072.0","140835.0","281009.0","231739.0","374201.0","144195.0","166597.0","156510.0","440109.0","354968.0","188681.0","33991.0","84665.0","284464.0","83198.0","224997.0","36830.0","196059.0","129671.0","10032.0","276026.0","167902.0","236253.0","145770.0","223922.0","77436.0","98309.0","338399.0","58781.0","187820.0","187054.0","316866.0","274459.0","283782.0","174864.0","72066.0","497663.0","258593.0","102021.0","326638.0","106049.0","12041.0","152838.0","105104.0","106548.0","217120.0","42543.0","17935.0","33563.0","182235.0","236633.0","355018.0","3046.0","66792.0","143351.0","52847.0","119329.0","118293.0","107089.0","55406.0","43568.0","95109.0","335639.0","44246.0","345300.0","43367.0","323954.0","119307.0","168256.0","21777.0","333453.0","79389.0","344584.0","54201.0","139566.0","196649.0","194314.0","76638.0","60763.0","110359.0","116244.0","753185.0","77449.0","98437.0","20273.0","106980.0","192148.0","275305.0","140826.0","133260.0","199300.0","114796.0","71326.0","142922.0","38093.0","51772.0","90571.0","9834.0","28547.0","104035.0","190829.0","121018.0","104277.0","145085.0","73112.0","20780.0","133124.0","61681.0","101263.0","50779.0","41931.0","45077.0","1071.0","57368.0","198850.0","27206.0","33016.0","3465.0","52203.0","164489.0","79447.0","112030.0","74426.0","37023.0","80590.0","125919.0","78098.0","95386.0","32132.0","206238.0","63111.0","119344.0","9768.0","38528.0","37969.0","139709.0","16323.0","25584.0","47905.0","128066.0","78163.0","107421.0","203000.0","161834.0"
"2007","7611129.0","2366569.0","1513700.0","2126936.0","2762237.0","732449.0","1778561.0","1165.0","248533.0","390795.0","2739659.0","997416.0","1394877.0","1244466.0","41739.0","1389036.0","1667294.0","456576.0","233220.0","474596.0","626277.0","749852.0","1434020.0","430068.0","176782.0","428409.0","17531.0","262094.0","534914.0","673148.0","316295.0","527026.0","517944.0","233330.0","240306.0","215175.0","585771.0","225911.0","344746.0","379689.0","252997.0","955050.0","4809.0","291283.0","410093.0","345951.0","139305.0","205417.0","620649.0","131364.0","358974.0","163391.0","38232.0","575225.0","403942.0","541910.0","195049.0","149935.0","261246.0","212969.0","383461.0","143962.0","192170.0","144126.0","284608.0","273187.0","183476.0","23145.0","72800.0","285477.0","75797.0","219369.0","35799.0","208363.0","128824.0","9023.0","188408.0","209597.0","222247.0","152101.0","199218.0","75257.0","81709.0","458942.0","41461.0","233402.0","178123.0","373249.0","260350.0","360785.0","155892.0","60035.0","321916.0","192367.0","218820.0","230211.0","109610.0","14497.0","185317.0","104880.0","104586.0","219007.0","44540.0","18418.0","31659.0","175396.0","237284.0","367237.0","4.0","69469.0","125416.0","72760.0","103489.0","127553.0","77119.0","66837.0","90400.0","115092.0","342747.0","46874.0","361366.0","36532.0","307584.0","129783.0","174619.0","19457.0","349355.0","90545.0","304484.0","55940.0","135523.0","223973.0","196178.0","69613.0","56390.0","77576.0","79174.0","606094.0","69233.0","130140.0","22935.0","116684.0","207172.0","161003.0","141450.0","115676.0","189790.0","119735.0","78223.0","142526.0","37340.0","51414.0","109059.0","11172.0","32813.0","139588.0","219885.0","119827.0","112188.0","111617.0","61492.0","21197.0","177158.0","47250.0","97699.0","68813.0","37439.0","48526.0","2908.0","47872.0","196744.0","28110.0","56744.0","3770.0","41212.0","150484.0","91353.0","98367.0","78724.0","36818.0","82138.0","108748.0","54408.0","77595.0","30471.0","134522.0","58230.0","118681.0","10350.0","59271.0","37438.0","139309.0","16975.0","18681.0","51487.0","128825.0","81226.0","113344.0","261000.0","169102.0"
