"CATCH","YEAR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GAS","77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","24.0","0.0","0.0","0.0","0.0","51.0","27.0","11.0","13.0","11.0","22.0","22.0","18.0","11.0","18.0","576.0","161.0","40.0","80.0","130.0","147.0","67.0","1799.0","1914.0","1878.0","121.81034482758629"
"ARK","31","1000.0","1000.0","500.0","600.0","600.0","300.0","0.0","1300.0","2000.0","2800.0","3300.0","2200.0","2300.0","900.0","2300.0","4000.0","4300.0","2300.0","3900.0","4500.0","5400.0","4100.0","6200.0","9100.0","12178.0","8751.0","11101.0","16287.0","44522.0","14367.0","9015.0","19346.0","14073.0","9607.0","21704.0","14140.0","12821.0","19825.0","19726.0","29172.0","29642.0","16937.0","17081.0","29935.0","32746.0","35892.0","33785.0","40857.0","30419.0","40689.0","47300.0","44308.0","45100.0","46140.0","46293.0","46253.0","46224.0","46235.0","17540.87931034484"
"CRU","77","0.0","0.0","0.0","0.0","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","110.0","110.0","10.0","23.0","16.0","16.0","16.0","41.0","50.0","49.0","550.0","514.0","85.0","402.0","517.0","392.0","108.0","725.0","254.0","355.0","399.0","893.0","728.0","699.0","892.0","836.0","720.0","771.0","731.0","740.0","909.0","4945.0","4310.0","2225.0","3653.0","1361.0","2223.0","548.0689655172413"
"CON","31","100.0","100.0","850.0","950.0","950.0","950.0","950.0","950.0","1050.0","1150.0","1150.0","1100.0","1900.0","1900.0","2000.0","2400.0","2200.0","2600.0","2500.0","2800.0","1950.0","2150.0","2550.0","3950.0","4866.0","8229.0","8435.0","4064.0","8040.0","10864.0","9167.0","9300.0","10546.0","11578.0","13852.0","14067.0","13167.0","8573.0","15796.0","21467.0","20402.0","21025.0","24493.0","31244.0","35340.0","35700.0","29705.0","33401.0","32204.0","30579.0","24253.0","32386.0","21110.0","21233.0","24779.0","25301.0","25885.0","23593.0","12134.37931034483"
"PCR","67","2000.0","2000.0","2000.0","2500.0","3300.0","3200.0","2800.0","3300.0","3800.0","3700.0","4600.0","4403.0","5105.0","5600.0","6906.0","5600.0","6600.0","10854.0","22473.0","22883.0","23900.0","20000.0","34900.0","40600.0","34387.0","29353.0","44736.0","54372.0","58744.0","74531.0","62285.0","49549.0","31192.0","27705.0","22120.0","38893.0","49896.0","51625.0","66373.0","74682.0","96795.0","161989.0","158777.0","116000.0","72382.0","36658.0","30785.0","53932.0","114230.0","83989.0","15665.0","12177.0","15078.0","13169.0","11644.0","12875.0","19287.0","17365.0","35452.82758620691"
"KCV","58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.017241379310344817"
"GAS","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","15.0","20.0","3.0","7.0","0.0","1.0","0.8448275862068965"
"KCV","48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","299.0","0.0","0.0","283.0","214.0","0.0","0.0","0.0","0.0","4.0","55.0","0.0","0.0","0.0","0.0","0.0","14.741379310344822"
"CRU","57","500.0","500.0","600.0","700.0","1200.0","1000.0","1500.0","1300.0","2100.0","1900.0","2000.0","3000.0","3600.0","3700.0","7800.0","4000.0","5100.0","8100.0","4700.0","7100.0","7900.0","10400.0","12000.0","9800.0","12777.0","11754.0","12333.0","12803.0","13532.0","16300.0","13636.0","22191.0","21976.0","21137.0","28235.0","22549.0","26263.0","36416.0","34652.0","29824.0","34892.0","34432.0","37299.0","47361.0","43379.0","35664.0","40568.0","46018.0","52027.0","54157.0","36235.0","41343.0","44908.0","52437.0","58489.0","54817.0","63225.0","66191.0","22074.482758620685"
"MEC","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","627.0","501.0","1035.0","926.0","1067.0","1078.0","670.0","1093.0","989.0","925.0","1034.0","1093.0","1020.0","829.0","546.0","849.0","811.0","886.0","275.5"
"CRU","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","800.0","400.0","800.0","1700.0","1100.0","1800.0","1700.0","1500.0","2600.0","6400.0","3300.0","3300.0","2600.0","381.0","2381.0","2743.0","6143.0","3365.0","8801.0","11480.0","6360.0","7216.0","9276.0","3957.0","5852.0","4571.0","5517.0","4992.0","8324.0","9919.0","18216.0","17529.0","3887.0","13513.0","12078.0","15600.0","12367.0","12797.0","11458.0","11250.0","27065.0","11791.0","10686.0","18383.0","20414.0","21326.0","18060.0","6649.965517241377"
"AIB","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","500.0","500.0","500.0","700.0","647.0","740.0","1687.0","4020.0","3652.0","2606.0","2803.0","2568.0","3695.0","3232.0","2536.0","2493.0","2147.0","2507.0","2198.0","3170.0","3267.0","2521.0","6076.0","4831.0","3969.0","3554.0","3075.0","2594.0","2186.0","1733.0","1575.0","1876.0","2198.0","2225.0","2016.0","1650.0","1552.0","1492.0","1577.4310344827588"
"MUE","34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","748.0","1267.0","1223.0","2543.0","1255.0","1529.0","2080.0","1617.0","2083.0","3090.0","5628.0","2035.0","3020.0","484.79310344827616"
"MUE","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","700.0","1000.0","1700.0","1400.0","2000.0","2000.0","0.0","0.0","50.0","85.0","70.0","76.0","93.0","102.0","74.0","117.0","95.0","123.0","230.0","131.0","121.0","141.0","0.0","0.0","0.0","83.0","71.0","96.0","97.0","88.0","84.0","43.0","37.0","41.0","41.0","983.0","494.0","78.0","279.0","210.0","217.0","160.0","162.0","138.0","236.37931034482762"
"PEE","27","1400.0","1300.0","1400.0","1800.0","2300.0","2100.0","3000.0","2000.0","1900.0","1900.0","2200.0","2100.0","2100.0","1800.0","1700.0","1700.0","2300.0","2000.0","2300.0","2100.0","1600.0","1800.0","2200.0","2900.0","2814.0","2908.0","2568.0","2191.0","1937.0","1190.0","1329.0","1198.0","1316.0","1512.0","1902.0","2150.0","1810.0","1572.0","1624.0","1628.0","1978.0","2124.0","2309.0","1770.0","2457.0","3007.0","2814.0","3152.0","2636.0","3018.0","2641.0","2781.0","2287.0","1838.0","1683.0","182.0","1234.0","221.0","1994.5"
"WHX","21","681.0","659.0","725.0","1003.0","862.0","1184.0","1199.0","1291.0","1014.0","858.0","1136.0","910.0","1280.0","1832.0","1129.0","1032.0","2017.0","1339.0","1336.0","1647.0","1500.0","1000.0","1100.0","1400.0","2583.0","2627.0","1773.0","840.0","1461.0","1474.0","984.0","586.0","1736.0","1564.0","1964.0","1929.0","3741.0","2830.0","3036.0","2330.0","1557.0","2693.0","2579.0","4429.0","2807.0","2846.0","4294.0","3362.0","2735.0","5349.0","4253.0","5598.0","5135.0","6037.0","4692.0","6179.0","8630.0","8001.0","2427.0344827586205"
"CRU","47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","9900.0","12000.0","0.0","0.0","400.0","700.0","1297.0","1.0","62.0","830.0","45.0","12.0","0.0","0.0","0.0","0.0","78.0","42.0","0.0","180.0","93.0","230.0","0.0","0.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","447.89655172413813"
"GER","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","272.0","552.0","565.0","713.0","302.0","206.0","452.0","930.0","751.0","631.0","336.0","465.0","443.0","521.0","449.0","330.0","311.0","190.0","334.0","273.0","175.0","130.0","100.0","40.0","81.0","184.0","158.0","107.0","125.0","174.58620689655177"
"CRU","71","500.0","500.0","600.0","600.0","600.0","700.0","600.0","600.0","600.0","600.0","600.0","600.0","1200.0","1300.0","1400.0","2500.0","4300.0","5100.0","5300.0","4700.0","4500.0","5300.0","5500.0","5800.0","5957.0","6062.0","6479.0","7068.0","8194.0","8744.0","8056.0","27225.0","10745.0","12633.0","15648.0","16028.0","17376.0","1213.0","2237.0","2367.0","2434.0","2327.0","1638.0","1701.0","3984.0","1981.0","1875.0","5888.0","4927.0","1852.0","2362.0","2181.0","1794.0","2409.0","3242.0","3446.0","1945.0","1954.0","4447.793103448276"
"GAS","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3565.0","4228.0","6369.0","0.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","244.25862068965512"
"HLT","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","3.0","11.0","3.0","49.0","62.0","75.0","36.0","37.0","64.0","62.0","22.0","24.0","28.0","39.0","25.0","28.0","9.810344827586198"
"GAS","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","4.0","7.0","4.0","4.0","3.0","4.0","3.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0172413793103445"
"ABG","61","4000.0","4000.0","4200.0","4900.0","3900.0","3900.0","3600.0","3900.0","4700.0","4900.0","4400.0","3800.0","4900.0","4900.0","4600.0","4300.0","5600.0","6000.0","6100.0","6500.0","6500.0","5700.0","5800.0","5800.0","4971.0","5416.0","5655.0","5203.0","5377.0","4853.0","4878.0","4706.0","4607.0","4578.0","3898.0","4580.0","4511.0","4189.0","3913.0","3571.0","3353.0","3066.0","2496.0","2353.0","2164.0","1980.0","1941.0","2218.0","2269.0","2109.0","2146.0","1982.0","2223.0","2182.0","1996.0","1768.0","1976.0","2100.0","4002.2068965517237"
"CRU","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","700.0","200.0","300.0","600.0","2700.0","10700.0","14300.0","6300.0","12800.0","7100.0","4400.0","3400.0","6000.0","1700.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1229.3103448275858"
"PEE","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","11.0","35.0","341.0","150.0","328.0","249.0","210.0","292.0","329.0","300.0","346.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","147.0","117.0","126.0","139.0","0.0","28.0","13.0","0.0","4.0","4.0","20.0","57.948275862068954"
"CRU","61","68000.0","98000.0","124000.0","126000.0","153400.0","167800.0","195000.0","189998.0","189994.0","199986.0","199983.0","199980.0","209976.0","209970.0","209964.0","219956.0","219947.0","219935.0","230521.0","230304.0","200483.0","218258.0","201395.0","354991.0","397763.0","379584.0","275612.0","247808.0","258740.0","244869.0","235591.0","229795.0","279235.0","269000.0","352761.0","348775.0","337155.0","314055.0","359902.0","450437.0","412769.0","492720.0","519852.0","778277.0","782861.0","934355.0","1007693.0","1082652.0","1174818.0","1048577.0","1132252.0","1149476.0","1095969.0","69846.0","63642.0","63232.0","17232.0","17531.0","370046.15517241374"
"GER","47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9665.0","2190.0","939.0","3155.0","6208.0","5645.0","5834.0","5342.0","6011.0","5626.0","5939.0","5976.0","6198.0","6237.0","7849.0","5665.0","2326.0","6574.0","9795.0","10270.0","9147.0","7163.0","5329.0","3415.0","4163.0","3939.0","5836.0","4161.0","3898.0","3224.0","3619.0","2647.0","2627.0","4610.0","3124.5172413793107"
"GAS","58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GAS","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2028.0","1290.0","2129.0","6561.0","3692.0","2072.0","3774.0","4516.0","5524.0","6119.0","7755.0","6988.0","7367.0","8284.0","8452.0","8845.0","7599.0","9388.0","6789.0","9311.0","8947.0","6222.0","3735.0","2636.0","1450.0","1670.0","828.0","783.0","1555.0","2602.0","2118.0","1710.0","1459.0","1659.0","2687.189655172414"
"MUE","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.0","94.0","87.0","71.0","44.0","47.0","45.0","53.0","40.0","9.706896551724144"
"SEB","27","0.0","0.0","0.0","0.0","0.0","318.0","39.0","7.0","1126.0","894.0","716.0","245.0","339.0","157.0","4923.0","1326.0","647.0","626.0","947.0","448.0","964.0","187.0","317.0","884.0","173.0","116.0","304.0","413.0","360.0","212.0","577.0","554.0","326.0","530.0","655.0","300.0","112.0","391.0","554.0","173.0","104.0","1114.0","117.0","428.0","455.0","497.0","510.0","573.0","393.0","398.0","344.0","360.0","332.0","378.0","284.0","392.0","211.0","0.0","478.44827586206907"
"BRW","99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.0","55.0","88.0","17.0","14.0","20.0","28.0","35.0","274.0","970.0","220.0","1066.0","1882.0","1864.0","1781.0","1412.0","928.0","892.0","522.0","648.0","802.0","697.0","528.0","357.0","317.0","317.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","1.0","0.0","46.0","50.0","50.0","52.0","52.0","53.0","52.0","52.0","279.77586206896547"
"SEB","21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","1.0","0.0","5.0","370.0","520.0","512.0","524.0","493.0","571.0","568.0","497.0","482.0","651.0","500.0","428.0","645.0","642.0","764.0","400.0","0.0","327.0","397.0","85.0","61.0","269.0","155.0","1400.0","1550.0","1550.0","1675.0","1800.0","2045.0","2015.0","2449.0","2186.0","1722.0","1361.0","1090.0","1063.0","1168.0","14.0","568.2931034482762"
"MYS","99","314.0","477.0","474.0","560.0","633.0","635.0","564.0","311.0","1818.0","1507.0","658.0","607.0","992.0","861.0","1154.0","1112.0","945.0","741.0","203.0","184.0","146.0","141.0","221.0","213.0","205.0","189.0","219.0","215.0","202.0","209.0","217.0","163.0","188.0","180.0","181.0","181.0","191.0","180.0","173.0","198.0","193.0","198.0","38.0","23.0","8.0","0.0","1.0","1.0","2.0","2.0","1.0","2.0","2.0","1.0","1.0","1.0","0.0","0.0","328.20689655172424"
"PDA","99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11401.0","14981.0","16171.0","16655.0","15951.0","15720.0","13791.0","14667.0","12014.0","11357.0","2460.4827586206875"
"SEG","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1496.0","1318.0","1090.0","1126.0","945.0","936.0","1230.0","2272.0","1297.0","2232.0","3373.0","1742.0","1900.0","1385.0","1565.0","1659.0","1466.0","1407.0","38.0","40.0","43.0","53.0","74.0","34.0","31.0","39.0","49.0","46.0","58.0","23.0","0.0","0.0","0.0","4.0","30.0","30.0","90.0","130.0","233.0","291.0","312.0","157.0","197.0","524.8448275862071"
"DST","99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","487.0","637.0","330.0","503.0","685.0","546.0","707.0","486.0","517.0","475.0","92.63793103448275"
"LJZ","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18107.0","18457.0","25956.0","69272.0","65290.0","46923.0","27552.0","53299.0","5600.965517241374"
"WAL","21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","305.0","317.0","211.0","285.0","322.0","333.0","297.0","273.0","190.0","237.0","90.0","0.0","49.310344827586185"
"SEH","27","254505.0","280637.0","195754.0","134978.0","193471.0","154917.0","106545.0","147031.0","165265.0","144515.0","137495.0","132442.0","159474.0","99910.0","93886.0","57591.0","58685.0","52874.0","56657.0","39848.0","56847.0","47509.0","58845.0","55077.0","51756.0","45701.0","55507.0","58896.0","53263.0","64580.0","65573.0","76982.0","88173.0","82084.0","76535.0","81206.0","85480.0","80616.0","88905.0","48108.0","49050.0","50253.0","47759.0","47025.0","56301.0","48597.0","52421.0","43206.0","17866.0","40499.0","59685.0","49906.0","39682.0","48386.0","12744.0","34845.0","21777.0","19457.0","81510.03448275862"
"SER","18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","170.0","327.0","146.0","11.086206896551715"
"SEH","21","283082.0","455585.0","307108.0","272886.0","283328.0","348804.0","400293.0","258357.0","314491.0","328978.0","293329.0","188352.0","328383.0","334545.0","350803.0","243504.0","330768.0","338571.0","199722.0","295195.0","263673.0","236839.0","135835.0","132994.0","154708.0","180316.0","172789.0","165081.0","172263.0","173315.0","181796.0","211437.0","183983.0","76628.0","48567.0","37475.0","39866.0","60088.0","101761.0","73263.0","70409.0","61675.0","84324.0","78675.0","115676.0","124891.0","312717.0","329204.0","329490.0","320149.0","184313.0","277531.0","351320.0","326783.0","394742.0","380514.0","361360.0","205417.0","228757.775862069"
"OTHER","OTHER","1.72719499E7","1.95416287E7","2.1282985E7","2.133078E7","2.3067663139E7","2.4346481E7","2.5968025E7","2.6164883E7","2.6866417E7","2.9119544E7","3.1364811E7","3.4945886E7","3.8052912E7","3.91207771E7","4.34806501E7","4.42832184E7","4.81578158E7","5.1444463E7","5.4449071E7","5.297211E7","5.8796479E7","5.8595288E7","5.432557E7","5.4536764E7","5.7749266E7","5.7224004E7","6.0750156E7","5.9286865E7","6.1377415E7","6.18400655E7","6.2287056E7","6.4047634033E7","6.5989233738E7","6.5462784376E7","7.0884425412E7","7.2635655449E7","7.7842243919E7","7.8339883513E7","8.1624893037E7","8.1987703235E7","7.8168245282E7","7.7080440123E7","7.8486985265E7","7.9341141971E7","8.4869045686E7","8.451643766700001E7","8.5825009173E7","8.4958703432E7","7.683131299599999E7","8.233610560800001E7","8.4030758917E7","8.1170823466E7","8.1577193087E7","7.9565513001E7","8.3669996212E7","8.2902766986E7","8.0022118355E7","7.986009611E7","5.937979568427586E7"
"SUM","","1.81005999E7","2.06089597E7","2.2159504E7","2.2123476E7","2.3956108139E7","2.5309822E7","2.6994103E7","2.7112916E7","2.7927625E7","3.0215669E7","3.2418026E7","3.5921838E7","3.9246412E7","4.02642441E7","4.47032941E7","4.53505974E7","4.93224758E7","5.2642738E7","5.5536634E7","5.4151391E7","5.9960417E7","5.975171E7","5.5347503E7","5.5753475E7","5.9041271E7","5.8536803E7","6.2004146E7","6.0604022E7","6.2777292E7","6.32344195E7","6.3668822E7","6.5565991033E7","6.7457151738E7","6.6824841376E7","7.2344409572E7","7.4138317104E7","7.935997947299999E7","7.9947031508E7","8.3348171552E7","8.376460961E7","7.9923197711E7","7.8926076084E7","8.046098596700001E7","8.1464477421E7","8.6991844059E7","8.6704386495E7","8.8222620798E7","8.74894983E7","7.9508706849E7","8.4919329235E7","8.6544830398E7","8.3909198552E7","8.4370409847E7","8.1390790758E7","8.5567222519E7","8.4644569176E7","8.1717154318E7","8.1431975312E7",""
