ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
HKB,Merluccius polli,34,0,1951
GRM,Macruronus magellanicus,41,0,1951
LAG,Lampris guttatus,27,0,1951
ALF,Beryx spp,21,0,1951
ALF,Beryx spp,27,0,1951
GRV,Macrourus spp,41,0,1951
LAG,Lampris guttatus,21,0,1951
NEC,Pseudophycis bachus,81,200,1951
SNS,Macroramphosus scolopax,27,0,1951
ALF,Beryx spp,37,0,1951
LAG,Lampris guttatus,41,0,1951
SNS,Macroramphosus scolopax,34,0,1951
ALF,Beryx spp,41,0,1951
HOF,Merluccius albidus,21,0,1951
ALF,Beryx spp,31,0,1951
LAG,Lampris guttatus,34,0,1951
ALF,Beryx spp,34,0,1951
LAG,Lampris guttatus,31,0,1951
ALF,Beryx spp,57,0,1951
HKN,Merluccius australis,87,0,1951
FOR,Phycis phycis,27,0,1951
PHA,Merluccius gayi,87,42800,1951
GFB,Phycis blennoides,27,400,1951
ALF,Beryx spp,51,0,1951
SNS,Macroramphosus scolopax,47,0,1951
BLI,Molva dypterygia,21,0,1951
FOX,Phycis spp,27,0,1951
ALF,Beryx spp,47,0,1951
BLI,Molva dypterygia,27,2600,1951
GRV,Macrourus spp,58,0,1951
HKN,Merluccius australis,81,0,1951
SNS,Macroramphosus scolopax,61,0,1951
URW,Puerulus sewelli,51,0,1951
FOX,Phycis spp,34,0,1951
LIN,Molva molva,27,27200,1951
GFB,Phycis blennoides,37,300,1951
GRC,Gadus ogac,21,0,1951
ALF,Beryx spp,71,0,1951
HKB,Merluccius polli,47,0,1951
LIN,Molva molva,21,0,1951
GRC,Gadus ogac,27,0,1951
POS,Micromesistius australis,87,0,1951
FOR,Phycis phycis,37,0,1951
BLI,Molva dypterygia,37,0,1951
TQB,Thymops birsteini,41,0,1951
ALF,Beryx spp,61,0,1951
POS,Micromesistius australis,81,0,1951
USK,Brosme brosme,21,2479,1951
COD,Gadus morhua,27,1558400,1951
GRV,Macrourus spp,48,0,1951
GRV,Macrourus spp,47,0,1951
FOX,Phycis spp,37,0,1951
COD,Gadus morhua,21,646090,1951
USK,Brosme brosme,27,12600,1951
POL,Pollachius pollachius,27,10400,1951
HKX,Merluccius spp,47,0,1951
POC,Boreogadus saida,61,0,1951
ALF,Beryx spp,87,0,1951
LAG,Lampris guttatus,77,0,1951
HKW,Urophycis tenuis,31,0,1951
ALF,Beryx spp,81,0,1951
ALF,Beryx spp,77,0,1951
LAG,Lampris guttatus,81,0,1951
HKU,Urophycis brasiliensis,41,0,1951
COW,Eleginus navaga,27,2100,1951
GRV,Macrourus spp,88,0,1951
HKW,Urophycis tenuis,21,15751,1951
HAD,Melanogrammus aeglefinus,27,245200,1951
GRM,Macruronus magellanicus,87,0,1951
HKW,Urophycis tenuis,27,0,1951
HAD,Melanogrammus aeglefinus,21,100701,1951
POS,Micromesistius australis,48,0,1951
HKR,Urophycis chuss,21,2343,1951
KBR,Argyrops spinifer,51,0,1951
SBP,Pagrus spp,47,0,1951
GSU,Pagrus auratus,71,0,1951
SLD,Cheimerius nufar,51,0,1951
GSU,Pagrus auratus,61,21200,1951
SLD,Cheimerius nufar,47,0,1951
GSU,Pagrus auratus,57,1000,1951
BOG,Boops boops,47,0,1951
PGA,Pterogymnus laniarius,47,2600,1951
MUX,Mullus spp,34,100,1951
PIC,Spicara spp,34,0,1951
PIC,Spicara spp,37,7100,1951
SLM,Sarpa salpa,27,0,1951
MUX,Mullus spp,37,10100,1951
SSB,Lithognathus mormyrus,47,0,1951
SLM,Sarpa salpa,34,0,1951
SCP,Stenotomus chrysops,21,16530,1951
MUX,Mullus spp,27,0,1951
STW,Lithognathus spp,47,0,1951
SNW,Lithognathus lithognathus,47,0,1951
GSU,Pagrus auratus,81,5500,1951
SLM,Sarpa salpa,37,200,1951
PIC,Spicara spp,27,0,1951
SLM,Sarpa salpa,47,0,1951
SSB,Lithognathus mormyrus,34,0,1951
SSB,Lithognathus mormyrus,37,0,1951
PIC,Spicara spp,47,800,1951
MLB,Acanthopagrus berda,51,0,1951
SSB,Lithognathus mormyrus,27,0,1951
EDR,Pseudopentaceros richardsoni,81,0,1951
GOX,Upeneus spp,57,200,1951
SBG,Sparus aurata,34,0,1951
BAT,Platax spp,71,0,1951
BOG,Boops boops,34,0,1951
GOX,Upeneus spp,51,0,1951
RPG,Pagrus pagrus,21,0,1951
BOG,Boops boops,37,8700,1951
SPS,Drepane punctata,51,0,1951
SPS,Drepane punctata,57,0,1951
SBG,Sparus aurata,37,200,1951
RPG,Pagrus pagrus,27,0,1951
SBP,Pagrus spp,34,0,1951
GOX,Upeneus spp,71,1400,1951
EDR,Pseudopentaceros richardsoni,51,0,1951
RPG,Pagrus pagrus,31,0,1951
BAT,Platax spp,51,0,1951
RPG,Pagrus pagrus,34,0,1951
EDR,Pseudopentaceros richardsoni,47,0,1951
GOX,Upeneus spp,61,3000,1951
SBG,Sparus aurata,27,0,1951
RPG,Pagrus pagrus,37,200,1951
SPS,Drepane punctata,71,0,1951
BOG,Boops boops,27,2300,1951
SBP,Pagrus spp,37,500,1951
RPG,Pagrus pagrus,41,200,1951
NOS,Notothenia squamifrons,41,0,1951
NOG,Notothenia gibberifrons,41,0,1951
THQ,Thenus orientalis,57,0,1951
TOP,Dissostichus eleginoides,41,0,1951
THQ,Thenus orientalis,51,0,1951
THQ,Thenus orientalis,71,0,1951
BLP,Eleginops maclovinus,41,200,1951
NOX,Nototheniidae,41,0,1951
PWT,Scaridae,77,0,1951
PWT,Scaridae,71,0,1951
WEG,Trachinus draco,37,0,1951
PWT,Scaridae,61,0,1951
ANW,Pomacanthidae,31,0,1951
UOP,Upogebia pugettensis,67,0,1951
PWT,Scaridae,51,0,1951
WEG,Trachinus draco,27,0,1951
NOX,Nototheniidae,81,0,1951
PWT,Scaridae,37,0,1951
TOA,Dissostichus mawsoni,88,0,1951
MOW,Nemadactylus spp,57,200,1951
PWT,Scaridae,41,0,1951
PWT,Scaridae,31,0,1951
NOX,Nototheniidae,88,0,1951
BLP,Eleginops maclovinus,87,1700,1951
PWT,Scaridae,34,0,1951
ANW,Pomacanthidae,51,0,1951
TOP,Dissostichus eleginoides,81,0,1951
TAU,Tautoga onitis,21,90,1951
NOS,Notothenia squamifrons,88,0,1951
MOW,Nemadactylus spp,71,0,1951
TOP,Dissostichus eleginoides,88,0,1951
TOP,Dissostichus eleginoides,87,0,1951
NOR,Notothenia rossii,88,0,1951
NOX,Nototheniidae,48,0,1951
NOR,Notothenia rossii,58,0,1951
TOP,Dissostichus eleginoides,58,0,1951
HAW,Cheilodactylus variegatus,87,0,1951
TAK,Nemadactylus macropterus,81,5600,1951
NOS,Notothenia squamifrons,58,0,1951
MOW,Nemadactylus spp,81,800,1951
TOA,Dissostichus mawsoni,48,0,1951
TOP,Dissostichus eleginoides,48,0,1951
NOS,Notothenia squamifrons,57,0,1951
NOR,Notothenia rossii,48,0,1951
TOP,Dissostichus eleginoides,47,0,1951
NEB,Parapercis colias,81,1500,1951
NOX,Nototheniidae,58,0,1951
TOP,Dissostichus eleginoides,57,0,1951
NOG,Notothenia gibberifrons,48,0,1951
TOA,Dissostichus mawsoni,58,0,1951
NOS,Notothenia squamifrons,48,0,1951
TOP,Dissostichus eleginoides,51,0,1951
BUR,Pomadasys jubelini,34,300,1951
AMX,Seriola spp,47,0,1951
RSA,Decapterus maruadsi,71,0,1951
AMX,Seriola spp,51,0,1951
BIS,Selar crumenophthalmus,77,0,1951
RSA,Decapterus maruadsi,61,11100,1951
TRZ,Pseudocaranx dentex,71,0,1951
AMX,Seriola spp,57,200,1951
PIG,Orthopristis chrysoptera,21,173,1951
BRG,Conodon nobilis,41,500,1951
HMY,Caranx rhonchus,47,0,1951
BUA,Chloroscombrus chrysurus,77,0,1951
AMX,Seriola spp,61,53650,1951
AMX,Seriola spp,67,0,1951
BRG,Conodon nobilis,31,0,1951
TRZ,Pseudocaranx dentex,57,0,1951
AMX,Seriola spp,71,0,1951
SNA,Lutjanus spp,31,0,1951
AMX,Seriola spp,77,0,1951
SNC,Lutjanus purpureus,31,2300,1951
AMX,Seriola spp,81,200,1951
SNA,Lutjanus spp,34,2000,1951
BIS,Selar crumenophthalmus,57,0,1951
AMX,Seriola spp,87,0,1951
SNC,Lutjanus purpureus,41,1000,1951
QUE,Scomberoides spp,71,200,1951
TRZ,Pseudocaranx dentex,81,600,1951
GLT,Gnathanodon speciosus,51,0,1951
BIS,Selar crumenophthalmus,71,0,1951
MOO,Mene maculata,61,400,1951
BUA,Chloroscombrus chrysurus,47,100,1951
SNL,Lutjanus synagris,41,0,1951
QUE,Scomberoides spp,51,0,1951
SNL,Lutjanus synagris,31,0,1951
LEE,Lichia amia,47,0,1951
MOO,Mene maculata,71,0,1951
QUE,Scomberoides spp,57,300,1951
SNA,Lutjanus spp,61,0,1951
THD,Nemipteridae,51,0,1951
WEM,Totoaba macdonaldi,77,0,1951
BUA,Chloroscombrus chrysurus,34,0,1951
LEE,Lichia amia,37,0,1951
MOB,Scolopsis spp,57,0,1951
LEE,Lichia amia,34,0,1951
SNA,Lutjanus spp,71,5100,1951
BUA,Chloroscombrus chrysurus,41,0,1951
POY,Leiognathus spp,57,500,1951
RUF,Arripis georgianus,57,500,1951
LEE,Lichia amia,27,0,1951
VAD,Campogramma glaycos,37,0,1951
SNA,Lutjanus spp,57,400,1951
MOB,Scolopsis spp,71,0,1951
EMM,Emmelichthys nitidus,47,0,1951
BIS,Selar crumenophthalmus,31,3000,1951
POY,Leiognathus spp,71,3500,1951
SNA,Lutjanus spp,51,0,1951
VAD,Campogramma glaycos,34,0,1951
POM,Trachinotus carolinus,21,0,1951
HMY,Caranx rhonchus,34,0,1951
GRL,Pomadasys argenteus,71,0,1951
AMX,Seriola spp,21,0,1951
AMX,Seriola spp,34,0,1951
SNA,Lutjanus spp,77,0,1951
AMX,Seriola spp,31,23,1951
LUK,Selene dorsalis,34,0,1951
AMX,Seriola spp,41,0,1951
GRL,Pomadasys argenteus,57,0,1951
POM,Trachinotus carolinus,31,446,1951
SNA,Lutjanus spp,87,100,1951
EMM,Emmelichthys nitidus,81,0,1951
GRL,Pomadasys argenteus,51,0,1951
SBS,Oblada melanura,27,0,1951
WEW,Atractoscion nobilis,77,1004,1951
PDR,Paralonchurus peruanus,87,300,1951
BRB,Spondyliosoma cantharus,27,0,1951
PRG,Calamus spp,31,0,1951
SWA,Diplodus sargus,37,0,1951
BRB,Spondyliosoma cantharus,37,0,1951
DNC,Dentex congoensis,34,0,1951
SBS,Oblada melanura,37,0,1951
SBS,Oblada melanura,34,0,1951
BRB,Spondyliosoma cantharus,34,0,1951
SWA,Diplodus sargus,27,0,1951
CKW,Pseudotolithus spp,34,4400,1951
CRX,Micropogonias spp,77,0,1951
KIX,Menticirrhus spp,87,0,1951
DRS,Pteroscion peli,47,0,1951
PAC,Pagellus erythrinus,27,2100,1951
CRX,Micropogonias spp,87,0,1951
PSE,Pseudotolithus elongatus,34,0,1951
SBX,Sparidae,27,4300,1951
PSS,Pseudotolithus senegalensis,34,0,1951
SWF,Cynoscion nebulosus,77,0,1951
PAC,Pagellus erythrinus,37,900,1951
SBX,Sparidae,34,22800,1951
MGR,Argyrosomus regius,51,0,1951
SBX,Sparidae,31,576,1951
PAR,Pagellus bellottii,34,0,1951
UCA,Umbrina canariensis,47,0,1951
SBX,Sparidae,41,0,1951
HOC,Nibea mitsukurii,61,2000,1951
PAC,Pagellus erythrinus,34,0,1951
SBX,Sparidae,37,1000,1951
MGR,Argyrosomus regius,37,200,1951
SBX,Sparidae,47,0,1951
CRY,Larimichthys polyactis,61,81500,1951
UCA,Umbrina canariensis,37,0,1951
EMP,Lethrinidae,47,0,1951
SBX,Sparidae,51,0,1951
PAR,Pagellus bellottii,47,3800,1951
UCA,Umbrina canariensis,34,0,1951
EMP,Lethrinidae,57,100,1951
SBX,Sparidae,57,100,1951
EMP,Lethrinidae,51,2600,1951
MGR,Argyrosomus regius,34,1000,1951
PRG,Calamus spp,88,0,1951
CKW,Pseudotolithus spp,47,300,1951
UCA,Umbrina canariensis,27,0,1951
DRS,Pteroscion peli,34,0,1951
SBX,Sparidae,61,19100,1951
MGR,Argyrosomus regius,27,1900,1951
EMP,Lethrinidae,71,1000,1951
CKW,Pseudotolithus spp,51,0,1951
KGF,Menticirrhus saxatilis,21,87,1951
SBX,Sparidae,71,100,1951
EMP,Lethrinidae,81,0,1951
SBX,Sparidae,77,0,1951
STG,Cynoscion regalis,31,609,1951
CKA,Micropogonias undulatus,21,2780,1951
SBX,Sparidae,81,200,1951
EMP,Lethrinidae,77,0,1951
WKS,Cynoscion striatus,41,1100,1951
SWF,Cynoscion nebulosus,31,2610,1951
SBX,Sparidae,87,0,1951
BRB,Spondyliosoma cantharus,47,1500,1951
CKM,Micropogonias furnieri,31,0,1951
KIX,Menticirrhus spp,41,0,1951
SWA,Diplodus sargus,47,0,1951
STG,Cynoscion regalis,21,2267,1951
SWF,Cynoscion nebulosus,21,30,1951
CKA,Micropogonias undulatus,31,1073,1951
CKM,Micropogonias furnieri,41,24700,1951
NLH,Nematopalaemon hastatus,34,0,1951
NLC,Nematopalaemon schmitti,31,0,1951
PIQ,Palaemon longirostris,27,0,1951
NDJ,Pandalopsis japonica,61,0,1951
HUV,Heterocarpus vicarius,77,0,1951
DUJ,Pandalus goniurus,61,0,1951
PJK,Pandalus jordani,67,0,1951
PYX,Pandalus hypsinotus,61,0,1951
DUK,Pandalus kessleri,61,0,1951
PJK,Pandalus jordani,77,0,1951
PQG,Pleuroncodes monodon,87,0,1951
RRJ,Protrachypene precipua,87,0,1951
YII,Sicyonia ingentis,77,0,1951
EKR,Acetes erythraeus,51,0,1951
HJD,Haliporoides diomedeae,87,0,1951
LQL,Pleuroncodes planipes,77,0,1951
UDQ,Munida gregaria,41,0,1951
OQY,Octopus maya,31,0,1951
UHB,Moroteuthis robustus,67,0,1951
OIJ,Moroteuthis ingens,41,0,1951
SVC,Hypophthalmichthys molitrix,37,0,1951
LIG,Saurida tumbil,81,0,1951
ELX,Anguilla spp,81,0,1951
GAT,Galeichthys feliceps,47,0,1951
CGO,Carassius auratus,37,0,1951
LIG,Saurida tumbil,51,0,1951
LIG,Saurida tumbil,57,100,1951
LIB,Saurida undosquamis,51,0,1951
FCP,Cyprinus carpio,37,0,1951
LIB,Saurida undosquamis,61,0,1951
LIG,Saurida tumbil,61,21000,1951
FRX,Rutilus spp,37,8900,1951
FCP,Cyprinus carpio,27,0,1951
FBR,Abramis spp,27,0,1951
LIG,Saurida tumbil,71,200,1951
LIB,Saurida undosquamis,37,0,1951
SOM,Silurus glanis,37,0,1951
SOM,Silurus glanis,27,0,1951
MRL,Muraenolepis spp,58,0,1951
SAU,Scomberesox saurus,21,0,1951
UNC,Bregmaceros mcclellandi,57,0,1951
MOY,Muraenolepis microps,58,0,1951
SAU,Scomberesox saurus,27,1500,1951
UNC,Bregmaceros mcclellandi,51,5200,1951
BEN,Belonidae,34,0,1951
JFL,Cypselurus agoo,61,10000,1951
BEN,Belonidae,31,0,1951
MOY,Muraenolepis microps,48,0,1951
EOI,Eledone cirrosa,27,0,1951
PCO,Gadus macrocephalus,61,36900,1951
SAU,Scomberesox saurus,37,0,1951
MRL,Muraenolepis spp,48,0,1951
BAL,Hemiramphus brasiliensis,31,0,1951
BAL,Hemiramphus brasiliensis,41,0,1951
EDT,Eledone moschata,27,0,1951
PCO,Gadus macrocephalus,67,13740,1951
SAO,Salilota australis,87,0,1951
SAF,Eleginus gracilis,61,6600,1951
MUI,Muraenidae,34,0,1951
MUI,Muraenidae,37,0,1951
COE,Conger conger,27,10400,1951
ELA,Anguilla rostrata,31,0,1951
COX,Congridae,41,0,1951
ALK,Theragra chalcogramma,67,63000,1951
ELA,Anguilla rostrata,21,0,1951
COE,Conger conger,34,0,1951
MOY,Muraenolepis microps,88,0,1951
ALK,Theragra chalcogramma,61,151500,1951
COS,Conger orbignyanus,41,0,1951
COX,Congridae,34,0,1951
COE,Conger conger,37,600,1951
MUI,Muraenidae,27,0,1951
MRL,Muraenolepis spp,88,0,1951
COX,Congridae,51,0,1951
POK,Pollachius virens,27,192800,1951
PCX,Muraenesox spp,61,1200,1951
SAU,Scomberesox saurus,87,0,1951
POK,Pollachius virens,21,19404,1951
SAP,Cololabis saira,77,0,1951
ROL,Gaidropsarus spp,27,0,1951
COX,Congridae,47,0,1951
PCX,Muraenesox spp,71,0,1951
NOP,Trisopterus esmarkii,27,0,1951
FBU,Lota lota,27,0,1951
LNZ,Molva spp,27,0,1951
COX,Congridae,71,0,1951
PCX,Muraenesox spp,51,40000,1951
TOM,Microgadus tomcod,21,400,1951
BEN,Belonidae,81,0,1951
PCX,Muraenesox spp,57,3000,1951
COX,Congridae,61,0,1951
ROL,Gaidropsarus spp,37,0,1951
COX,Congridae,87,0,1951
ELS,Conger myriaster,61,0,1951
NED,Tylosurus spp,71,0,1951
COX,Congridae,81,0,1951
BEN,Belonidae,51,0,1951
SAP,Cololabis saira,67,0,1951
SAO,Salilota australis,41,0,1951
HAJ,Hyporhamphus sajori,61,0,1951
SAP,Cololabis saira,71,0,1951
NED,Tylosurus spp,57,0,1951
SAP,Cololabis saira,61,253500,1951
NED,Tylosurus spp,51,0,1951
SSO,Pseudocyttus maculatus,81,0,1951
SQO,Loligo opalescens,67,0,1951
RNG,Coryphaenoides rupestris,18,0,1951
MUF,Mugil cephalus,77,0,1951
MGU,Mugil curema,77,0,1951
RHG,Macrourus berglax,21,0,1951
RNG,Coryphaenoides rupestris,27,0,1951
RHG,Macrourus berglax,27,0,1951
RNG,Coryphaenoides rupestris,21,0,1951
GBA,Sphyraena barracuda,51,0,1951
HKP,Merluccius hubbsi,41,20600,1951
HKM,Merluccius senegalensis,34,0,1951
WHG,Merlangius merlangus,27,99500,1951
MUF,Mugil cephalus,61,13000,1951
UHL,Sepioteuthis lessoniana,71,0,1951
GBA,Sphyraena barracuda,57,300,1951
TRP,Trachipterus spp,81,0,1951
HKS,Merluccius bilinearis,31,0,1951
TRC,Trachichthyidae,81,0,1951
WHB,Micromesistius poutassou,27,17600,1951
POD,Trisopterus minutus,27,0,1951
WHB,Micromesistius poutassou,21,0,1951
ZEX,Zeidae,81,0,1951
HCZ,Holocentridae,77,0,1951
WHB,Micromesistius poutassou,34,0,1951
WHG,Merlangius merlangus,37,0,1951
SQO,Loligo opalescens,77,0,1951
HKS,Merluccius bilinearis,21,54466,1951
GBA,Sphyraena barracuda,71,500,1951
UHL,Sepioteuthis lessoniana,57,0,1951
MUF,Mugil cephalus,51,0,1951
POD,Trisopterus minutus,37,0,1951
WHB,Micromesistius poutassou,37,3300,1951
MGU,Mugil curema,31,0,1951
MUF,Mugil cephalus,34,0,1951
NHA,Merluccius productus,77,0,1951
MUF,Mugil cephalus,31,4000,1951
GRN,Macruronus novaezelandiae,81,0,1951
MUF,Mugil cephalus,37,2100,1951
MGI,Mugil incilis,31,0,1951
HKC,"Merluccius capensis,M.paradox.",47,59200,1951
HKC,"Merluccius capensis,M.paradox.",51,0,1951
HKK,Merluccius capensis,47,300,1951
BYS,Beryx splendens,27,0,1951
GRN,Macruronus novaezelandiae,57,0,1951
HCZ,Holocentridae,31,0,1951
TRC,Trachichthyidae,27,0,1951
SQF,Loligo forbesi,27,0,1951
JOS,Zenopsis conchifer,34,0,1951
TRP,Trachipterus spp,27,0,1951
BOC,Capros aper,34,0,1951
JOS,Zenopsis conchifer,27,0,1951
JOS,Zenopsis conchifer,21,0,1951
BOC,Capros aper,27,0,1951
RNG,Coryphaenoides rupestris,48,0,1951
TRC,Trachichthyidae,34,0,1951
NHA,Merluccius productus,67,0,1951
BSX,Serranidae,34,500,1951
WHA,Polyprion oxygeneios,87,0,1951
GPW,Epinephelus aeneus,47,0,1951
BSX,Serranidae,31,0,1951
ROB,Centropomus spp,41,500,1951
BSX,Serranidae,41,0,1951
ROB,Centropomus spp,31,200,1951
EPT,Epinephelus tauvina,57,0,1951
YTT,Berryteuthis magister,61,0,1951
WHA,Polyprion oxygeneios,81,1400,1951
GPD,Epinephelus marginatus,47,0,1951
BSX,Serranidae,37,0,1951
EPT,Epinephelus tauvina,51,0,1951
DPX,Perciformes,41,200,1951
PPX,Perciformes,31,200,1951
PPX,Perciformes,34,0,1951
DPX,Perciformes,37,0,1951
BAP,Paralabrax humeralis,87,1400,1951
WRF,Polyprion americanus,47,0,1951
EPT,Epinephelus tauvina,71,0,1951
PPX,Perciformes,37,0,1951
BSX,Serranidae,27,0,1951
DPX,Perciformes,34,0,1951
EPR,Epinephelus areolatus,51,0,1951
PPX,Perciformes,41,100,1951
DPX,Perciformes,31,8500,1951
BSX,Serranidae,21,0,1951
WRF,Polyprion americanus,51,0,1951
SIL,Atherinidae,37,0,1951
GBS,Mycteroperca xenarcha,87,0,1951
SIL,Atherinidae,41,1400,1951
GPS,Epinephelus analogus,87,0,1951
MGA,Liza aurata,37,0,1951
SIL,Atherinidae,27,0,1951
SIL,Atherinidae,71,0,1951
BSB,Centropristis striata,21,8361,1951
PPX,Perciformes,81,200,1951
DPX,Perciformes,87,0,1951
DPX,Perciformes,77,0,1951
PPX,Perciformes,87,0,1951
DPX,Perciformes,81,200,1951
BSX,Serranidae,77,0,1951
SIL,Atherinidae,51,0,1951
BSX,Serranidae,81,0,1951
ROB,Centropomus spp,87,0,1951
BSB,Centropristis striata,31,127,1951
BSX,Serranidae,87,200,1951
BSZ,Acanthistius brasilianus,41,100,1951
ROB,Centropomus spp,77,0,1951
DPX,Perciformes,51,7400,1951
WRF,Polyprion americanus,31,0,1951
GIP,Lates calcarifer,61,0,1951
GPR,Epinephelus morio,41,500,1951
DPX,Perciformes,57,5300,1951
WRF,Polyprion americanus,34,0,1951
BSX,Serranidae,61,400,1951
GPD,Epinephelus marginatus,27,500,1951
PPX,Perciformes,47,0,1951
GPR,Epinephelus morio,31,2000,1951
PPX,Perciformes,57,100,1951
DPX,Perciformes,47,0,1951
WRF,Polyprion americanus,37,0,1951
GIP,Lates calcarifer,71,4100,1951
GPW,Epinephelus aeneus,27,0,1951
BSX,Serranidae,71,0,1951
PPX,Perciformes,51,39000,1951
WRF,Polyprion americanus,41,0,1951
BSX,Serranidae,47,400,1951
GPD,Epinephelus marginatus,37,0,1951
GPW,Epinephelus aeneus,34,0,1951
DPX,Perciformes,67,0,1951
DPX,Perciformes,71,3000,1951
SIL,Atherinidae,87,300,1951
WRF,Polyprion americanus,21,0,1951
BSX,Serranidae,51,1600,1951
GIP,Lates calcarifer,57,300,1951
PPX,Perciformes,71,2000,1951
GIP,Lates calcarifer,51,0,1951
SIL,Atherinidae,77,0,1951
BSX,Serranidae,57,0,1951
WRF,Polyprion americanus,27,0,1951
GPD,Epinephelus marginatus,34,0,1951
GPW,Epinephelus aeneus,37,0,1951
DPX,Perciformes,61,0,1951
TRE,Caranx spp,87,0,1951
SDX,Decapterus spp,81,0,1951
SPU,Dicentrarchus punctatus,34,0,1951
EPI,Epigonus telescopus,27,0,1951
PEW,Morone americana,31,0,1951
SDX,Decapterus spp,77,0,1951
SPU,Dicentrarchus punctatus,37,0,1951
POX,Trachinotus spp,57,0,1951
POO,Trachinotus blochii,51,0,1951
TRE,Caranx spp,77,74,1951
POX,Trachinotus spp,51,0,1951
POP,Trachinotus ovatus,47,0,1951
BLU,Pomatomus saltatrix,81,200,1951
CGX,Carangidae,77,0,1951
CVJ,Caranx hippos,47,4100,1951
CGX,Carangidae,87,0,1951
SPU,Dicentrarchus punctatus,27,0,1951
PEW,Morone americana,21,0,1951
RUS,Decapterus russelli,57,4500,1951
TRE,Caranx spp,51,5000,1951
CGX,Carangidae,61,0,1951
POX,Trachinotus spp,77,0,1951
RUS,Decapterus russelli,51,0,1951
SDX,Decapterus spp,47,0,1951
TRE,Caranx spp,57,4200,1951
BLU,Pomatomus saltatrix,71,200,1951
SDX,Decapterus spp,57,700,1951
FPP,Sander lucioperca,27,0,1951
TRE,Caranx spp,47,0,1951
POX,Trachinotus spp,87,0,1951
CGX,Carangidae,71,4000,1951
SDX,Decapterus spp,51,600,1951
SDX,Decapterus spp,61,1000,1951
CGX,Carangidae,47,0,1951
TIS,Branchiostegidae,41,200,1951
RUS,Decapterus russelli,71,5500,1951
BLU,Pomatomus saltatrix,47,1000,1951
TRE,Caranx spp,71,1300,1951
TIS,Branchiostegidae,34,0,1951
SDX,Decapterus spp,71,16700,1951
HMZ,Trachurus trecae,47,50200,1951
CGX,Carangidae,51,700,1951
BLU,Pomatomus saltatrix,57,100,1951
RUS,Decapterus russelli,61,0,1951
BLU,Pomatomus saltatrix,51,0,1951
FPP,Sander lucioperca,37,1300,1951
TRE,Caranx spp,61,2700,1951
HMC,Trachurus capensis,47,101900,1951
CGX,Carangidae,57,1500,1951
TIS,Branchiostegidae,31,0,1951
TRF,Lactarius lactarius,57,0,1951
CGX,Carangidae,34,2400,1951
BLU,Pomatomus saltatrix,31,2356,1951
CDL,Epigonus spp,87,0,1951
CGX,Carangidae,31,0,1951
BLU,Pomatomus saltatrix,34,800,1951
TRF,Lactarius lactarius,51,0,1951
BLU,Pomatomus saltatrix,37,0,1951
HMZ,Trachurus trecae,34,0,1951
CGX,Carangidae,41,2000,1951
WHS,Sillaginidae,57,800,1951
EPI,Epigonus telescopus,81,0,1951
CGX,Carangidae,37,0,1951
WHS,Sillaginidae,51,0,1951
BLU,Pomatomus saltatrix,41,700,1951
SDX,Decapterus spp,31,0,1951
TRF,Lactarius lactarius,71,500,1951
TRE,Caranx spp,41,0,1951
WHS,Sillaginidae,61,0,1951
SDX,Decapterus spp,34,0,1951
TRE,Caranx spp,37,0,1951
SYN,Synagrops japonicus,47,0,1951
CGX,Carangidae,27,0,1951
TEJ,Stereolepis gigas,77,126,1951
WHS,Sillaginidae,71,100,1951
TRE,Caranx spp,34,0,1951
BLU,Pomatomus saltatrix,21,762,1951
BLU,Pomatomus saltatrix,27,0,1951
TRE,Caranx spp,31,3000,1951
TIS,Branchiostegidae,61,500,1951
CVJ,Caranx hippos,34,0,1951
MOA,Selene setapinnis,41,0,1951
RUB,Caranx crysos,31,445,1951
TIS,Branchiostegidae,87,800,1951
CDL,Epigonus spp,51,0,1951
WHS,Sillaginidae,81,100,1951
CVJ,Caranx hippos,31,359,1951
CXR,Caranx ruber,31,0,1951
RUB,Caranx crysos,41,0,1951
EPI,Epigonus telescopus,47,0,1951
MOA,Selene setapinnis,31,1000,1951
BIR,Priacanthus macracanthus,61,0,1951
POX,Trachinotus spp,31,0,1951
POX,Trachinotus spp,34,0,1951
RUB,Caranx crysos,21,0,1951
BIR,Priacanthus macracanthus,71,0,1951
POX,Trachinotus spp,37,0,1951
CVJ,Caranx hippos,21,0,1951
SPU,Dicentrarchus punctatus,51,0,1951
POX,Trachinotus spp,41,0,1951
RRU,Elagatis bipinnulata,31,0,1951
CDX,Sciaenidae,51,20000,1951
ALA,Alectis alexandrinus,34,0,1951
GRX,Haemulidae (=Pomadasyidae),77,0,1951
YTC,Seriola lalandi,41,0,1951
AMB,Seriola dumerili,37,0,1951
CDX,Sciaenidae,57,19400,1951
RRU,Elagatis bipinnulata,34,0,1951
CDX,Sciaenidae,47,6300,1951
GRX,Haemulidae (=Pomadasyidae),87,0,1951
AMB,Seriola dumerili,31,0,1951
GRB,Brachydeuterus auritus,47,0,1951
AMB,Seriola dumerili,27,0,1951
AMB,Seriola dumerili,21,0,1951
HUS,Lutjanus argentiventris,87,0,1951
CDX,Sciaenidae,71,4300,1951
TIX,Trachycardium muricatum,41,0,1951
PAO,Parona signata,41,0,1951
SNR,Lutjanus campechanus,77,0,1951
CDX,Sciaenidae,61,43600,1951
HUS,Lutjanus argentiventris,77,0,1951
